True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.008977812612222857,115.5625,116.59999847,0.009927921,116.70978934317827
-0.038955986611862836,115.70749664,111.19999695,0.012570351,117.16198397636079
-0.024984162348545613,118.27500153,115.31999969,-0.057561614,111.46689894745246
-0.12470854544545706,124.37000275,108.86000061,-0.052384906,117.85489098015088
-0.1357686413480056,125.85749817,108.76999664,-0.046795107,119.96798020985204
-0.11524129670727778,124.82499695,110.44000244,-0.11873651,110.00371301205746
-0.09146596229246728,126.52249908,114.94999695,-0.11008739,112.59396678353336
-0.04783619916511106,125.01000214,119.02999878,-0.10096385,112.38851341714343
-0.049015485248942725,124.80750275,118.69000244,-0.03844399,120.00940528578406
-0.09857404108363166,129.03999329,116.31999969,-0.03389237,124.66651911022193
-0.1357131648041464,134.17999268,115.97000122,-0.030339323,130.10906554321795
-0.09063924347716423,131.3999939,119.48999786,-0.10922133,117.04831059198412
-0.013815339245468072,120.87999725,119.20999908,-0.10078462,108.69715510562598
-0.014054207613507619,120.95999908,119.26000214,-0.091366835,109.90826771111558
0.06630033132913571,112.81999969,120.30000304999999,0.058774598,119.45094897111537
0.017644047949792352,117.31999969,119.38999938999999,0.05691363,123.9971048988735
0.04000353340036611,113.48999786,118.02999877999999,0.056141816,119.86153667456408
0.059285708839285745,112.0,118.63999939,0.053435892,117.98482322692871
0.01716362447581643,115.36000061,117.33999634,0.051739007,121.32860907814525
-0.01462699010336821,115.54000092,113.84999847,0.051548857,121.49595378105026
0.02711139743651425,112.12999725,115.16999817,0.014082357,113.70904692130897
0.05156790491878316,110.33999634,116.02999878,0.014327072,111.92084290240065
0.09125795894799826,106.83999634,116.58999634,0.01571288,108.5187579506962
0.08148620158866504,110.08000183,119.05000305,0.06023593,116.71077830741933
0.09757628027981502,111.80999756,122.72000121999999,0.057506807,118.23983269390293
0.14899177250067797,107.12000275,123.08000183,0.055450924,113.05990505550515
0.13601922984713122,108.22000122,122.94000244,0.1335543,122.6732519937647
0.08879587930469346,112.27999878,122.25000000000001,0.12871438,126.732042814329
0.07646138648525125,114.95999908,123.75000000000001,0.12488711,129.3170209930732
0.09019196459025847,114.08999634,124.37999725,0.0855372,123.84893462795087
0.05154996412902091,115.80999756,121.77999878,0.085728094,125.73816273773876
0.05522730447119528,116.79000092,123.23999786000002,0.0866385,126.90850564791599
0.08308270482355229,113.01999664,122.41000366,0.090714574,123.27255747287528
0.04532187793991427,116.5,121.77999878000001,0.088464655,126.80612796545029
0.1300812399602569,113.16000366,127.87999725,0.087684914,123.08242384367382
0.11061866117107977,115.08000183,127.80999756000001,0.112395056,128.0144241758044
0.11942241962516009,114.97000122,128.69999695,0.112565376,127.91164519025176
0.08284177429198114,116.97000122,126.66000366,0.1129145,130.177617701254
0.030787734348028728,124.40000153,128.22999573,0.016925655,126.5055577101474
0.08901739509658646,121.09999847,131.88000488,0.01686266,123.14206303942265
0.08061724625211575,121.19000244,130.96000671,0.018441588,123.42493488498557
0.09328143671459621,120.70999908,131.97000122,0.08777109,131.30484342039892
0.14846249620932594,119.01999664,136.69000244,0.08965041,129.6901860579748
0.16287283335702085,115.98000336,134.86999512,0.090012476,126.41964542660574
0.13794569640708199,117.51000214,133.72000122,0.14362937,134.3878829610348
0.13536407390903404,116.87000275,132.69000244,0.1410997,133.3603240708893
0.11801299058315329,115.75,129.41000366,0.13864297,131.79793030023575
0.1388212227250043,115.04000092,131.00999451,0.12262885,129.14721910761708
0.10039109181927142,115.05000305,126.59999847,0.12383237,129.29691472095686
0.12281303505921048,116.59999847,130.91999817,0.124592304,131.12746095256102
0.18750005999887742,111.19999695,132.05000305,0.17671205,130.85037482899705
0.11845296632605296,115.31999969,128.97999573,0.17080525,135.01725712720847
0.18317106676709205,108.86000061,128.80000305,0.16680431,127.01831829674208
0.20336492997431432,108.76999664,130.88999939,0.1777564,128.1045627944569
0.1672401377393522,110.44000244,128.91000366,0.17061678,129.2829162788894
0.1060461310434162,114.94999695,127.13999938999999,0.16622151,134.0571578040035
0.07393096816093236,119.02999878,127.83000183,0.0665744,126.95435599500757
0.11239359731872622,118.69000244,132.02999878,0.06521463,126.4303275016582
0.17666777411250867,116.31999969,136.86999512,0.06493153,123.8728331316327
0.19918949605060643,115.97000122,139.07000732,0.17681907,136.47571084781723
0.1960833603616905,119.48999786,142.91999817,0.17121468,139.9484419661519
0.2009060042348252,119.20999908,143.16000366,0.16608995,139.00958920963737
0.19117889494279017,119.26000214,142.05999756,0.19818628,142.89569811932876
0.13956768798269792,120.30000305,137.08999634,0.19635695,143.92175216783266
0.10528526161507656,119.38999939,131.96000671,0.19413519,142.56779949302071
0.13649072927661354,118.02999878,134.13999939,0.11717069,131.85965535363692
0.13781191996009157,118.63999939,134.99000549,0.121180676,133.01687205587166
0.14146929110088302,117.33999634,133.94000244,0.12453525,131.95295660187924
0.20676329588359987,113.84999847,137.38999939,0.17270438,133.5123872040324
0.18746198387649082,115.16999817,136.75999451,0.16676998,134.37689662083815
0.1799535042622018,116.02999878,136.91000366,0.1611821,134.7319652052335
0.16656659044200817,116.58999634,136.00999451,0.17490277,136.98191277239033
0.1372532206751591,119.05000305,135.38999939,0.17412154,139.77916804435222
0.10112453990081538,122.72000122,135.13000488,0.17275915,143.9210074236556
0.0998536976541089,123.08000183,135.36999512,0.0969092,135.00758208260774
0.08337400192425104,122.94000244,133.19000244,0.09535586,134.6630531263312
0.07026581873210636,122.25,130.83999634,0.09436544,133.78617963194847
0.04816167038383834,123.75,129.71000671,0.05537529,130.60269802808762
0.044138912939234665,124.37999725,129.86999512,0.05532455,131.26126517952252
0.03465266268908063,121.77999878,125.99999999999999,0.05617832,128.6213959063248
0.021259354069255165,123.23999786,125.86000060999999,0.022420876,126.00314745496365
0.024017602500576496,122.41000366,125.34999846999999,0.024937175,125.46256063317458
-0.006487115519085873,121.77999878,120.98999786,0.027295724,125.1040701468648
-0.05176724470096905,127.87999725,121.26000214,-0.051745854,121.26274040043779
-0.00015645599234614949,127.80999756,127.79000092,-0.047571875,121.72983345574232
-0.02781658340979487,128.69999695,125.12000275,-0.04292228,123.17590242778333
-0.036317748042610454,126.66000366,122.05999756,-0.008588031,125.57224551780622
-0.06316773570713752,128.22999573,120.12999725,-0.0067260712,127.36750973302937
-0.0793145763037979,131.88000488,121.41999817,-0.0056190565,131.13896466092865
-0.11148446359147246,130.96000671,116.36000061,-0.06712774,122.16895425666588
-0.08244301568098444,131.97000122,121.08999634,-0.056621514,124.49766286368748
-0.12224741225924585,136.69000244,119.98000336,-0.045661278,130.4485632477521
-0.09572178028562528,134.86999512,121.95999908,-0.09966711,121.42788952691642
-0.09489980798850006,133.72000122,121.02999878,-0.08892361,121.82913289356807
-0.06556639098664563,132.69000244,123.98999786,-0.07964864,122.12142766331905
-0.029673161744812826,129.41000366,125.56999969,-0.034614496,124.93054065043452
-0.047706225722518814,131.00999451,124.76000214,-0.03011068,127.06519747355486
-0.047946285650535714,126.59999847,120.52999878,-0.025436364,123.37975764177969
-0.08348610191551764,130.91999817,119.98999786,-0.07414945,121.21235495652279
-0.0655812454371616,132.05000305,123.38999939,-0.066396214,123.28237982827302
-0.049930183153992114,128.97999573,122.54000092,-0.058169685,121.47727285078095
-0.06762427409740646,128.80000305,120.08999634,-0.039071687,123.76757066078132
-0.07869205514555866,130.88999939,120.58999634,-0.02980148,126.98928265398085
-0.05973162951968225,128.91000366,121.20999908,-0.022565871,126.00104092710995
-0.045225735626771235,127.13999939,121.38999939,-0.040154405,122.03476931791559
-0.06203551737835411,127.83000183,119.90000153,-0.03391484,123.4946646947289
-0.07483145755733078,132.02999878,122.15000153,-0.027941324,128.340902879459
-0.10133700310166271,136.86999512,123.0,-0.09842133,123.3990674486886
-0.09470054718337528,139.07000732,125.90000153,-0.08952875,126.61924486900963
-0.11691855096530201,142.91999817,126.20999908,-0.08075351,131.37870735031447
-0.10659403282946245,143.16000366,127.90000153,-0.10733708,127.79363010249259
-0.08235954632519571,142.05999756,130.36000061,-0.09732806,128.23357262419785
-0.029834389446304344,137.08999634,133.0,-0.088068776,125.01664716203325
-0.0054562078159203775,131.96000671,131.24000549,0.011458218,133.47202538162605
0.0021618703691570484,134.13999939,134.42999268,0.012986951,135.88206193643745
-0.021927599004500142,134.99000549,132.02999878,0.015040338,137.02030885054114
0.004180958263390044,133.94000244,134.5,-0.00946223,132.67263034516913
-0.023509685889372745,137.38999939,134.16000366,-0.0036479458,136.88881118674468
-0.01403917992889081,136.75999451,134.83999634,0.0017116591,136.99407387110196
-0.027755481326528053,136.91000366,133.11000061,-0.008713931,135.71697527584632
-0.01845448578277431,136.00999451,133.5,-0.0017063841,135.77791225494457
-0.025481918646458213,135.38999939,131.94000244,0.004801415,136.04005992512467
-0.005994209507498405,135.13000488,134.32000732,-0.017823964,132.7214565165948
-0.004801609835501597,135.36999512,134.72000122,-0.010459922,133.95403852126404
0.009009662347146508,133.19000244,134.38999939,-0.003705196,132.69650637237604
0.02094165061637443,130.83999634,133.58000183,0.030121125,134.78103938733432
0.029064750790035898,129.71000671,133.47999573,0.03134057,133.77519602437562
0.012243101946148638,129.86999512,131.46000671,0.03276489,134.12517403630198
0.051904708650793774,126.0,132.53999329,0.04417647,131.5662338733673
0.015811201734905245,125.86000061,127.84999847,0.04660245,131.7253897232435
0.02193863313574873,125.34999847,128.1000061,0.04889116,131.478508649818
0.07232009079068491,120.98999786,129.74000549,0.059302654,128.16502991125577
0.07380838208848806,121.26000214,130.21000671,0.05765446,128.25118693430576
-0.0073558372582567255,127.79000092,126.84999847,0.057504628,135.13852069870384
0.006313945753170236,125.12000275,125.91000366000002,0.01480674,126.97262302997636
0.00581680398322959,122.05999756,122.76999664,0.016065665,124.02097890650751
0.04028972014315091,120.12999725,124.97000121999999,0.01765342,122.25070798445773
0.049662319806309085,121.41999817,127.44999695,0.03165409,125.26344130074025
0.0851666893953964,116.36000061,126.26999664,0.032208726,120.10780276320747
0.031051302697561844,121.08999634,124.84999846999999,0.033388913,125.13305243642091
0.039256533989815434,119.98000336,124.69000244,0.041110877,124.91248606735022
0.043866829455210476,121.95999908,127.30999755999999,0.039896116,126.82573112661618
0.0363546358287421,121.02999878,125.43000031,0.039883893,125.85714133950744
0.02508267330975822,123.98999786,127.09999847,0.014185838,125.74889346643937
0.010591716518941086,125.56999969,126.90000153,0.01699084,127.70354700271454
0.016752134451350154,124.76000214,126.84999847000002,0.019396551,127.17991494891888
0.03940927609789524,120.52999878,125.27999878,0.053076737,126.92733867915933
0.0385032322059915,119.98999786,124.61000061,0.05169196,126.19252190594953
0.00721289727206309,123.38999939,124.27999878,0.051401634,129.73244465111785
0.020564685988905484,122.54000092,125.05999755999999,0.017002612,124.62349740132535
0.028728492673380623,120.08999634,123.54000092,0.01923763,122.40024415934741
0.043950602959276885,120.58999634,125.88999938999999,0.02164594,123.20027577437348
0.038693197637140075,121.20999908,125.90000153000001,0.04114252,126.19687706529652
0.04407281074952163,121.38999939,126.73999786000002,0.041712593,126.45349694246094
0.06030021374262451,119.90000153,127.12999725,0.04288016,125.04133487760053
0.032419148836665634,122.15000153,126.11000061,0.042073768,127.28930730516534
0.03536584121951214,123.0,127.34999846999999,0.041488975,128.10314762592316
0.03637803132916306,125.90000153,130.47999573,0.041705657,131.1507376873307
0.027176929997644983,126.20999908,129.63999939,0.03632629,130.79474000360153
0.017591808780958118,127.90000153,130.1499939,0.038873125,132.87186806601161
0.01096956638009039,130.36000061,131.78999329,0.041449983,135.7634257184449
-0.01909769390977456,133.0,130.46000671,-0.0051651895,132.3130258321762
0.008076786922115442,131.24000549,132.30000305,-0.0014741942,131.0465312535245
-0.0033474445771277672,134.42999268,133.97999573,0.0026175603,134.7818763035127
0.012648626716892597,132.02999878,133.69999695,0.02005124,134.67736409433982
-0.008104062007434965,134.5,133.41000366,0.024193205,137.7539810538292
-0.007826498370267054,134.16000366,133.11000061,0.027685583,137.87430952457407
-0.0004449537350084132,134.83999634,134.77999878,-0.008451551,133.70038518871996
0.024190528174019787,133.11000061,136.33000183,-0.00469359,132.48523980355662
0.025917653258426876,133.5,136.96000671,-0.00057581067,133.4231332540512
0.04039716334266252,131.94000244,137.27000426999996,0.040962745,137.34462066014245
0.041989272503264674,134.32000732,139.96000671,0.042330407,140.0058248429169
0.05418648295644646,134.72000122,142.02000427,0.04371776,140.6096554710285
0.07574974310742855,134.38999939,144.57000732,0.058219597,142.21412495315514
0.07231624141084958,133.58000183,143.24000549,0.06140792,141.78287239001213
0.0871291972733117,133.47999573,145.11000061,0.064507544,142.09045447707504
0.09919361497345847,131.46000671,144.5,0.10398664,145.13008859166058
0.0988381376430052,132.53999329,145.63999939,0.10293197,146.1825967405618
0.16660145236527346,127.84999847,149.1499939,0.10298033,141.01603929325591
0.15909436892681006,128.1000061,148.47999573,0.16410628,149.122017701615
0.12833353780984202,129.74000549,146.38999939,0.16348884,150.9510517195088
0.09400191697448101,130.21000671,142.44999695,0.16255277,151.37601225820325
0.15214817235149147,126.84999847,146.1499939,0.11950447,142.00913799186247
0.15479302417169039,125.91000366,145.3999939,0.1189246,140.88380271834913
0.1957319138849818,122.76999664,146.80000305,0.11883809,137.35974631842853
0.1887652725430613,124.97000122,148.55999756,0.17240247,146.51514199358064
0.16900752495467186,127.44999695,148.99000549,0.16694269,148.7268455497591
0.16235058347586873,126.26999664,146.77000427,0.16261601,146.8035202420744
0.16123346020574458,124.84999847,144.97999573,0.17157161,146.27071401040337
0.16801665362129592,124.69000244,145.63999939,0.1697146,145.85171259307336
0.145707355317932,127.30999756,145.86000061,0.16780782,148.67361039126777
0.16016904975163504,125.43000031,145.52000427,0.16062403,145.57707209803655
0.15940206438934013,127.09999847,147.36000061,0.15753493,147.12269125503735
0.15799838595951532,126.90000153,146.94999695,0.15430178,146.48089543759428
0.15932202864613876,126.84999847,147.05999756,0.15591104,146.62731974296307
0.16650703075621487,125.27999878,146.13999939,0.15326577,144.48112732378976
0.17237778368389023,124.61000061,146.08999634,0.15045875,143.35867335402443
0.17154817773808162,124.27999878,145.6000061,0.17046031,145.46481004493114
0.16632019395347242,125.05999756,145.86000061,0.16499972,145.69486257011278
0.20519668351318665,123.54000092,148.88999939,0.16111803,143.44452256214032
0.18436735898374845,125.88999939,149.1000061,0.17881282,148.40075040792877
0.20031765912243027,125.90000153,151.11999512,0.17361747,147.75844280277204
0.18502449878453864,126.73999786,150.19000244,0.16948521,148.22055318663652
0.15126251691946746,127.12999725,146.36000061,0.1791085,149.9000604235569
0.16327013115855382,126.11000061,146.69999695,0.1780085,148.5586597618973
0.16364353529936881,127.34999847,148.19000244,0.17611416,149.77814176739213
0.14737899761885576,130.47999573,149.71000671,0.13411447,147.9792556210457
0.15411906683132215,129.63999939,149.61999512,0.13141812,146.67704295283272
0.13991554024959485,130.1499939,148.36000061,0.12899044,146.9380952035172
0.11950831475757484,131.78999329,147.53999329,0.12129453,147.77539442599644
0.13904643919207738,130.46000671,148.6000061,0.11628846,145.63099522508992
0.15736955094499527,132.30000305,153.11999512,0.11312465,147.26638916487408
0.13322888990063686,133.97999573,151.83000183,0.14125659,152.9055504847675
0.14068809266341575,133.69999695,152.50999451,0.13886902,152.26678813239883
0.1517126878399786,133.41000366,153.64999389999997,0.13680172,151.6607215812723
0.159191663608242,133.11000061,154.30000305,0.15192835,153.33317746454188
0.16256123948897994,134.77999878,156.69000244,0.14939308,154.9151981445544
0.13775396851690935,136.33000183,155.11000061,0.14740703,156.426005894425
0.12492698431469007,136.96000671,154.07000732,0.13109487,154.91476955253762
0.08523345658959092,137.27000427,148.97000122,0.13050568,155.18451966333217
0.0685195475866951,139.96000671,149.55000305,0.12949802,158.08454834660128
0.04295163122515522,142.02000427,148.11999512,0.053925898,149.67855682026698
0.03085004658074042,144.57000732,149.02999878,0.054946568,152.51362926823873
0.03874607363365046,143.24000549,148.78999329,0.056870874,151.38618179232546
0.006546736586082957,145.11000061,146.05999756,0.028956152,149.31183116021407
-0.01079583086505187,144.5,142.94000244,0.030836396,148.9558516740799
-0.015174448772702798,145.63999939,143.42999268,0.032220386,150.33257312751724
-0.02212529624515125,149.1499939,145.8500061,-0.032734,144.26772145384615
-0.011112566995222894,148.47999573,146.83000183,-0.02810502,144.3069624027428
0.0036204575600005118,146.38999939,146.91999817,-0.023266166,142.98406093502086
0.02049840809069936,142.44999695,145.36999512,0.03358105,147.23361292547784
-0.029011224200947372,146.1499939,141.91000366,0.03277409,150.93992706566146
-0.01767532446918496,145.3999939,142.83000183,0.03260553,150.14083759320374
-0.03610356226079103,146.80000305,141.5,-0.02196084,143.57614953796627
-0.03978193159038712,148.55999756,142.6499939,-0.016164139,146.15865533621871
-0.06611185809145492,148.99000549,139.13999939,-0.01016067,147.47616503781356
-0.03856376299879216,146.77000427,141.11000061,-0.047672145,139.7731622411931
-0.020554530402592475,144.97999573,142.0,-0.042293735,138.84825131244398
-0.016135718963490753,145.63999939,143.28999329,-0.03693653,140.26056441688004
-0.020293477976285224,145.86000061,142.8999939,-0.010541208,144.3224610785378
-0.01862291527267823,145.52000427,142.80999756,-0.0047804117,144.82435873605309
-0.03969873829929249,147.36000061,141.50999451,3.618747e-05,147.3653408810182
-0.04110237097898772,146.94999695,140.91000366,-0.032065354,142.23799651982134
-0.022439841593589027,147.05999756,143.75999451,-0.025111347,143.36712724992992
-0.00889560048875282,146.13999939,144.83999634,-0.018159129,143.48622106264477
0.0031487899344551096,146.08999634,146.55000305,-0.0018451288,145.82044256381323
0.021703216192379138,145.6000061,148.75999451,0.005477071,146.39746764311474
0.023309981391614887,145.86000061,149.25999451,0.011609606,147.55337020593373
0.003962632429425739,148.88999939,149.47999573,0.0076253936,150.02533646868824
-0.0027498567620782843,149.1000061,148.69000244,0.01184392,150.86593460757354
-0.016410771638992516,151.11999512,148.63999939,0.015727676,153.4967558788967
-0.0057926300410545695,150.19000244,149.32000732,-0.0053965,149.37950429531898
0.017012882478970814,146.36000061,148.8500061,-0.002124317,146.04908666445976
0.04001370478556088,146.69999695,152.57000732,0.0015257522,146.92382589289053
0.010864434735749828,148.19000244,149.80000305,0.03255237,153.0139369683852
-0.005009685167223332,149.71000671,148.96000671,0.036675893,155.20076043986776
0.0026735006218865376,149.61999512,150.02000427,0.04083318,155.72946350956286
0.0210973636231504,148.36000061,151.49000548999996,0.01711455,150.89911081846077
0.023180246546966377,147.53999329,150.96000671,0.023136191,150.95349907042547
0.01803494327043631,148.6000061,151.27999878,0.028480545,152.83221299980545
-0.017502565082370136,153.11999512,150.44000244,-0.007343404,151.99557199528286
-0.006718067955647222,151.83000183,150.80999756,-0.004187569,151.194200955256
-0.03009636420712769,152.50999451,147.91999817,-0.0007312745,152.39846556964167
-0.037617956456033386,153.6499939,147.86999512,-0.03298793,148.58139524072428
-0.027932582467956046,154.30000305,149.99000549,-0.027768463,150.01532454190138
-0.04269578362258142,156.69000244,150.0,-0.022478312,153.1678709683552
-0.026497328307888646,155.11000061,151.0,-0.027295493,150.87620020477516
-0.003764534318450252,154.07000732,153.49000549,-0.02248206,150.6061996309888
0.059743531094266666,148.97000122,157.86999512000003,-0.018081345,146.27641995359124
0.07355399381919314,149.55000305,160.55000305000002,0.055946846,157.91685118873932
0.08709161203758486,148.11999512,161.02000427000002,0.056847923,156.5403102274469
0.08307055613867065,149.02999878,161.41000366,0.058221992,157.70681386471378
0.08837966088465299,148.78999329,161.94000244,0.087706156,161.83979942389394
0.07359989168549741,146.05999756,156.80999756000003,0.09098064,159.34863093013598
0.1210298219860586,142.94000244,160.24000549,0.09393454,156.36700524221357
0.1524786410523855,143.42999268,165.30000305,0.11900092,160.49829257585822
0.12972229947681835,145.8500061,164.77000427,0.11905168,163.21369652300413
0.11530336081859893,146.83000183,163.75999451,0.11985533,164.42835350049367
0.1015518537696698,146.91999817,161.83999634,0.1204056,164.60998205667536
0.13723610696644561,145.36999512,165.32000732,0.1254887,163.61229527074505
0.2062574044471701,141.91000366,171.17999268,0.12942147,160.2762053031734
0.22579289775816713,142.83000183,175.08000183,0.1999484,171.38863646156685
0.2336395587279152,141.5,174.55999756,0.19955835,169.73751038312912
0.2579740948029583,142.6499939,179.44999695,0.19771126,170.85349955707872
0.2630444606903628,139.13999939,175.74000549,0.2837982,178.6276832378792
0.23541918415700014,141.11000061,174.33000183,0.27593973,180.04785226691345
0.2626760778169013,142.0,179.30000305,0.27114812,180.50302815437317
0.20217742045230302,143.28999329,172.25999451,0.25630936,180.0165640730155
0.1976207606402145,142.8999939,171.13999939,0.25780252,179.73996763677678
0.18864227225185304,142.80999756,169.75,0.25696445,179.50708933975648
0.22245786305768944,141.50999451,172.99000549,0.20118053,169.97905689614785
0.24646934091208728,140.91000366,175.63999939,0.20235552,169.42391847432683
0.22621038892525758,143.75999451,176.27999878,0.20085979,172.63559611037428
0.24502904161009575,144.83999634,180.33000183,0.21462451,175.92621162751044
0.2234049099871378,146.55000305,179.28999329,0.21004419,177.33197322598542
0.20583497916129345,148.75999451,179.38000488,0.20520283,179.28596457675013
0.19388988010488695,149.25999451,178.19999694999998,0.19922659,178.99655839103073
0.18791819903940787,149.47999573,177.57000732,0.19564132,178.7244533125042
0.22409033239101217,148.69000244,182.00999451,0.19279653,177.35690984659206
0.20896123309651737,148.63999939,179.69999695,0.22434837,181.9871315544781
0.17144380923540936,149.32000732,174.91999817,0.22355857,182.70177091266345
0.15552564965598603,148.8500061,171.99999999999997,0.22169784,181.84972607074957
0.12846555620129863,152.57000732,172.16999817,0.12269646,171.28979791864577
0.14946594749084707,149.80000305,172.19000244000003,0.1195603,167.71012762120168
0.17534904634403792,148.96000671,175.08000183,0.11789884,166.52221600100953
0.1700439526990558,150.02000427,175.52999878000003,0.16739611,175.13276319210237
0.13664265760005168,151.49000549,172.19000244,0.16515937,176.5099955212613
0.14646263664040626,150.96000671,173.07000732,0.1620723,175.4264423430221
0.12242202815543934,151.27999878,169.80000305,0.14196703,172.75677516853725
0.10495874125166638,150.44000244,166.22999573,0.13976198,171.46578673945416
0.0908427635545146,150.80999756,164.50999451,0.13850608,171.69809535823183
0.09795839419459074,147.91999817,162.41000366000003,0.1108248,164.3132058414887
0.09298708631755592,147.86999512,161.61999512,0.110932924,164.27364933400114
0.0652709709424788,149.99000549,159.77999878,0.11084464,166.615589470653
0.06460001626666667,150.0,159.69000244,0.06822078,160.23311018943787
0.05443709417218545,151.0,159.22000122,0.07304287,162.02947330474854
0.10971396011251788,153.49000549,170.33000183,0.07662656,165.25141341714559
0.10711347426815587,157.86999512,174.77999878,0.08125723,170.69807268943956
0.0875739476356241,160.55000305,174.61000061,0.08085586,173.53140943693776
0.09203820442800192,161.02000427,175.83999634,0.08067301,174.0099677501929
0.07118511851472942,161.41000366,172.8999939,0.08976944,175.89969617705768
0.06453005306006343,161.94000244,172.38999939,0.08894378,176.34354865178128
0.09470063344856539,156.80999756,171.66000366,0.089557394,170.85349469169583
0.0910508976543345,160.24000549,174.83000183,0.07310486,171.9543284011113
0.06642465533820219,165.30000305,176.27999878,0.07512431,177.7180440792236
0.04460757819703609,164.77000427,172.11999511999997,0.076848455,177.43233308458568
0.02979973768686217,163.75999451,168.63999939,0.050162904,171.9746726079424
0.04349980659422448,161.83999634,168.88000488,0.048936322,169.75985780182307
0.04518500870581743,165.32000732,172.78999329,0.048598677,173.35433601722616
0.008003332331956825,171.17999268,172.55000305,0.014864445,173.72448822053002
-0.03541236511991863,175.08000183,168.88000488,0.017647013,178.16964351916965
-0.0415902532738327,174.55999756,167.30000305,0.019920275,178.0372728447992
-0.08431312280387315,179.44999695,164.32000732,-0.06261063,168.21452026565726
-0.08916579993444718,175.74000549,160.07000732,-0.05775819,165.5895769802919
-0.0664830850590028,174.33000183,162.74000549,-0.051922984,165.2782691596836
-0.08059116957165047,179.30000305,164.8500061,-0.08556285,163.9585882301459
-0.04144897026329308,172.25999451,165.11999512,-0.07778487,158.8607687698371
-0.04639477894297539,171.13999939,163.19999695,-0.069898,159.1776541209961
-0.0187923560530191,169.75,166.55999756,-0.033376627,164.08431635797024
-0.03907745849739708,172.99000549,166.22999573,-0.029042475,167.96594630431545
-0.07099750206848365,175.63999939,163.16999817,-0.024631642,171.31370176422482
-0.09632400639616123,176.27999878,159.30000305,-0.06738288,164.40174616760032
-0.1269339497460814,180.33000183,157.44000244,-0.05859647,169.76329635401115
-0.09113724664806133,179.28999329,162.94999695,-0.050047345,170.31700639420544
-0.11628944164626787,179.38000488,158.52000427,-0.0815944,164.7435996539861
-0.13170595747308178,178.19999695,154.72999573,-0.06919817,165.86887949528682
-0.15177119495993052,177.57000732,150.61999512,-0.0575665,167.3479193114949
-0.14790395572766735,182.00999451,155.08999634,-0.16251233,152.4311312426085
-0.11190874207747181,179.69999695,159.58999634,-0.14968371,152.80183401637572
-0.08175167619257706,174.91999817,160.61999512,-0.13660407,151.02521437953442
-0.046627931802325495,172.0,163.97999573,-0.056858577,162.2203209400177
-0.03943772644578647,172.16999817,165.38000488,-0.0496277,163.62559348293425
-0.019571375063858754,172.19000244,168.82000732,-0.043751143,164.65649688276014
-0.027815827445150987,175.08000183,170.21000671,-0.028141826,170.15292559613496
-0.008317617900914342,175.52999878,174.07000732,-0.020664804,171.90270450680066
0.01469306431354278,172.19000244,174.72000122,-0.013599858,169.84824034569723
0.014618354844823767,173.07000732,175.6000061,0.0150453,175.67389494400746
0.05394583919590801,169.80000305,178.96000671,0.020291135,173.24543019585693
0.06942193849745326,166.22999573,177.77000427,0.024927914,170.3737528834038
0.06139448323540009,164.50999451,174.61000060999996,0.0818031,177.96741931429236
0.07327131107583895,162.41000366,174.30999756,0.08346418,175.96541586218441
0.10407132674092368,161.61999512,178.44000244,0.084780745,175.3222503176899
0.09563148639798724,159.77999878,175.05999756,0.11737378,178.5339882546285
0.07602228821156998,159.69000244,171.83000183,0.115709886,178.1677167900297
0.08114557261023991,159.22000122,172.13999938999999,0.114489906,177.4490853054289
-0.0014090617473222489,170.33000183,170.08999634,0.012683041,172.49030302475114
-0.05166494360356577,174.77999878,165.75,0.012881994,177.03151371885093
-0.03980297191294979,174.61000061,167.66000366,0.01444751,177.13266997468222
-0.03093723017078176,175.83999634,170.3999939,-0.039988197,168.8084679276258
-0.04401388593686928,172.8999939,165.28999329,-0.034038536,167.0147299017025
-0.04246181388654635,172.38999939,165.07000732,-0.02812276,167.54191289625822
-0.024816554055524964,171.66000366,167.3999939,-0.033297695,165.9441173398481
-0.04347083464192847,174.83000183,167.22999573,-0.028649084,169.82128107206296
-0.055933745621960296,176.27999878,166.41999817,-0.023437336,172.14846782991387
-0.060016280053912574,172.11999512,161.78999329,-0.028977849,167.13232411501917
-0.03415556529195274,168.63999939,162.88000488,-0.024723046,164.4707037507842
-0.07153008929969906,168.88000488,156.80000305,-0.020253852,165.45953677025886
-0.09387109554878792,172.78999329,156.57000732,-0.08736355,157.69444760500443
-0.05163722690528216,172.55000305,163.63999939,-0.0772106,159.22731289682403
-0.06649698398563908,168.88000488,157.6499939,-0.066947766,157.5738671488531
-0.055827831259564364,167.30000305,157.96000671,-0.0533387,158.37643729097485
-0.029454791713674044,164.32000732,159.47999573,-0.04592497,156.77361729915216
0.03717121682955371,160.07000732,166.02000426999996,-0.03891415,153.84101999880107
-0.036684287935377036,162.74000549,156.77000427,0.024644367,166.75063118796544
-0.04592057652341208,164.8500061,157.27999878,0.02654893,169.22660588968202
-0.07909397980849453,165.11999512,152.05999756,0.028261818,169.78658021767822
-0.053247564965717364,163.19999695,154.50999451,-0.06502526,152.5878730867426
-0.1204370668459801,166.55999756,146.5,-0.056081362,157.21908727165234
-0.14239306249183892,166.22999573,142.55999756,-0.046610273,158.48196646275457
-0.09842494171794858,163.16999817,147.11000061,-0.12334763,143.04336397080135
