True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.12233491352517434,48.31000137,42.40000153,-0.12637244,42.20494782091034
-0.12627842327158756,47.90999985,41.86000061,-0.12688226,41.83107102827592
-0.12227982445595853,48.25,42.34999847,-0.09660898,43.58861592411995
-0.10275849436440787,47.49000168,42.61000061,-0.10379073,42.56097831131847
-0.05311238615816527,47.06999969,44.56999969,-0.10102703,42.3146582725345
-0.007890785557973512,46.88999939,46.52000046,-0.07225534,43.50194499405426
0.04942479245232145,46.93999863,49.25999832,-0.010937661,46.42658344189015
0.03071750341837487,47.52999878,48.990001680000006,-0.00020216405,47.520389214511795
0.047788778955474065,47.70999908,49.99000167999999,0.025578655,48.93035492361512
0.0443615115147733,48.24000168,50.38000107,0.04158602,50.24611238943669
0.08519990895557972,47.77000046,51.84000015,0.056157846,50.452659899647145
0.1338219767539266,47.75,54.13999938999999,0.076423734,51.39923474192619
0.1574988797830046,46.54000092,53.86999893,0.17838457,54.84201769044465
0.1510535742368746,47.93000031,55.16999817000001,0.18928032,57.00220378311703
0.13707489354280789,47.93000031,54.49999999999999,0.20083107,57.55583286913911
0.09225237142927645,50.08000183,54.70000076,0.085344866,54.35407511011307
0.09228593795534068,49.52000046,54.09000015,0.09442633,54.19598960675334
0.11902336292765536,49.15000153,55.0,0.114163965,54.76116204855633
0.13128785075544114,47.90999985,54.20000076000001,0.1466234,54.934725629951224
0.18452130615086437,47.41999817,56.16999817,0.1636393,55.1797738095278
0.19108416289499108,47.77999878,56.90999984999999,0.1835596,56.55047892657876
0.18993705273894834,47.70000076,56.75999832,0.19558871,57.029582276616935
0.1849979513316078,47.45999908,56.24000167999999,0.21116108,57.48170643005854
0.2094652583643426,47.11999893,56.99000168,0.22716141,57.82384420695683
0.12074432160954163,47.29000092,52.99999999999999,0.23006007,58.1695432869211
0.13050877348902068,46.97000122,53.09999847,0.26421726,59.38028612710572
0.15362822692772315,45.88999939,52.93999863,0.28722233,59.07063448109836
0.21140086460042506,43.33000183,52.49000168,0.24770123,54.06289389534606
0.2392467175525339,43.00999832,53.29999924,0.26413268,54.37034694251448
0.23139344522163263,43.13000107,53.11000061,0.2767858,55.067775099299894
0.28970626653894693,41.86999893,54.00000000000001,0.26521736,52.974647174316544
0.29092638871481347,42.20999908,54.490001680000006,0.27078134,53.63967660101901
0.24160759819436817,42.29999924,52.52000046,0.2794056,54.118855648440324
0.19861747986440692,43.40000153,52.02000046,0.20521925,52.30651810985462
0.2418857927632061,42.20999908,52.41999817000001,0.21846174,51.431269428312525
0.18603529532451146,41.38999939,49.09000015,0.2368702,51.19405556689172
0.13649155190571882,42.63999939,48.45999908,0.14768305,48.93720346060366
0.1710495472012692,42.20999908,49.43000030999999,0.16052544,48.98577780409127
0.13463367545521,42.04000092,47.70000076000001,0.18543057,49.83550043446815
0.061893772448943896,43.29999924,45.97999954,0.09852873,47.56629372793477
0.11348196652158826,41.24000168,45.91999817,0.103376746,45.503258866040184
0.12382566653883686,41.50999832,46.65000153,0.11944419,46.468124032477014
0.1359269916646364,41.63999939,47.29999923999999,0.12026284,46.6477448591659
0.16152189163435904,41.79000092,48.540000920000004,0.13394012,47.38735785021837
0.15517239756912482,41.18000031,47.56999969,0.15097368,47.39709640181908
0.14645361993121608,41.31000137,47.36000061,0.14774661,47.41341208819801
0.1839901847661325,40.59999847,48.06999969,0.15524727,46.9030350175975
0.1485506638337557,41.40000153,47.54999924,0.1721693,48.527811961685366
0.13660029380945815,42.24000168,48.00999832,0.12768006,47.63320776608454
0.10141507251969206,42.40000153,46.70000076,0.14186499,48.41507838432154
0.11514571499668214,41.86000061,46.680000310000004,0.16144624,48.6181392148947
0.0913814141632483,42.34999847,46.22000122000001,0.09690732,46.45402574797454
0.05538607313340749,42.61000061,44.97000122,0.109960966,47.29543520804959
0.011218308357138884,44.56999969,45.06999969000001,0.13042879,50.383210866493656
-0.02106619798601783,46.52000046,45.54000092,-0.032136083,45.02502988037518
-0.07328454959638753,49.25999832,45.65000153,-0.026278391,47.96552553385211
-0.040824656693500216,48.99000168,46.99000168,-0.0015378669,48.91466194345815
-0.042208452472290436,49.99000168,47.88000107,-0.055504277,47.21534350700945
-0.057761012072165885,50.38000107,47.47000122,-0.04740408,47.99178493861208
-0.07677468226241901,51.84000015,47.86000061,-0.018649615,50.8732029288798
-0.10676022986929701,54.13999939,48.36000061,-0.107501835,48.319848515157894
-0.09801371607341147,53.86999893,48.59000015,-0.10447623,48.241865422957915
-0.15588179744904274,55.16999817,46.56999969,-0.079199225,50.800578731852326
-0.138899076880734,54.5,46.93000031,-0.14331634,46.689260095357895
-0.13656309170405945,54.70000076,47.22999954,-0.13801555,47.150549071484285
-0.14290995597270306,54.09000015,46.36000061,-0.10300873,48.51825700386479
-0.1550908869090909,55.0,46.47000122,-0.14513044,47.017824947834015
-0.11531365151958717,54.20000076,47.95000076,-0.15030585,46.05342264379153
-0.20028485608903834,56.16999817,44.91999817,-0.12195301,49.31989779007037
-0.21437358640232007,56.90999985,44.70999908,-0.21129456,44.88522807569252
-0.19362223723194782,56.75999832,45.77000046,-0.21487665,44.563599926872904
-0.201635843016568,56.24000168,44.90000153,-0.17121905,46.610641970621955
-0.22056506649325647,56.99000168,44.41999817,-0.19840437,45.682936201307314
-0.15169813056603765,53.0,44.95999908,-0.21001032,41.86945462226868
-0.16497172452743392,53.09999847,44.34000015,-0.17882207,43.604548389975285
-0.14336985939585767,52.93999863,45.34999847,-0.15205605,44.89015216649708
-0.10611551403554842,52.49000168,46.91999817,-0.15733203,44.23164144344359
-0.10675419720700163,53.29999924,47.61000061,-0.12904152,46.42208458749556
-0.09527398440751034,53.11000061,48.04999924,-0.089138985,48.37582907926108
-0.06259261240740743,54.0,50.61999893,-0.086089075,49.351189970970154
-0.007524313403544758,54.49000168,54.08000183,-0.062570274,51.08054735136834
0.027608544312644145,52.52000046,53.97000122,0.01785916,53.457966729125275
0.047097284473957224,52.02000046,54.47000122000001,0.027079634,53.42868033924738
0.048454807300120306,52.41999817,54.95999908000001,0.050718516,55.07866425398102
0.12100221250457666,49.09000015,55.02999878,0.12028243,54.9946637522747
0.17787872293950513,48.45999908,57.08000182999999,0.13422322,54.96445633013372
0.20169939626690647,49.43000031,59.40000153,0.15196356,56.94156068869173
0.26268340839330406,47.70000076,60.229999539999994,0.23679993,58.99535881102357
0.3051326428960639,45.97999954,60.00999832,0.25966752,57.91951179495404
0.13022655919674664,45.91999817,51.900001530000004,0.27811295,58.69094149345087
0.0893890251497278,46.65000153,50.81999969000001,0.12862423,52.650320695091075
0.0983087017910067,47.29999924,51.95000076,0.14809933,54.30509617095878
0.09064684026792147,48.54000092,52.93999863,0.18781465,57.65652723872459
0.08471723368220174,47.56999969,51.599998469999996,0.11951842,53.255489904728854
0.081081083203981,47.36000061,51.20000076,0.13337167,53.67648491376885
0.08154778479883107,48.06999969,51.99000168,0.15126806,55.3414526612954
0.1160883393948926,47.54999924,53.06999969,0.100875266,52.346617702429725
0.10976881158949392,48.00999832,53.27999878,0.11602137,53.58018528605284
0.16466806220240415,46.70000076,54.38999939,0.13315812,52.91848355821019
0.16859466319056682,46.68000031,54.54999924,0.15505283,53.9178641800497
0.16313277587576835,46.22000122,53.75999832,0.16741425,53.95788521140046
0.18945964484899336,44.97000122,53.49000168,0.18245098,53.1748233510642
0.19347684246678098,45.06999969,53.790000920000004,0.1818645,53.266632650685146
0.18489235814446725,45.54000092,53.95999908,0.1937494,54.363350040052445
0.14633077932341543,45.65000153,52.33000183,0.20848319,55.16726080302748
0.07554797005914904,46.99000168,50.540000920000004,0.118337706,52.55069277174222
0.04824556199618302,47.88000107,50.18999862999999,0.1334594,54.2700396220347
0.0682535870387746,47.47000122,50.70999908000001,0.15569654,54.86091479987093
0.06205602135699606,47.86000061,50.83000183000001,0.070304945,51.22479746542037
0.04156324017052171,48.36000061,50.36999893000001,0.08964528,52.69524575421456
0.02263837161152993,48.59000015,49.68999863,0.1135043,54.10517364634426
0.04294610292706236,46.56999969,48.56999969,0.065208554,49.60676204204068
0.04730452174164923,46.93000031,49.15000153,0.07514617,50.456611418233365
0.014821104738888424,47.22999954,47.93000031,0.095718145,51.750767501817585
0.02027607026815348,46.36000061,47.29999924,0.033942718,47.933584176389864
0.0445448600313163,46.47000122,48.54000092,0.042202894,48.43117233586443
0.002502584527592111,47.95000076,48.06999969000001,0.06657529,51.142285907242574
0.06055212223531581,44.91999817,47.63999939,0.07640762,48.352230610358895
0.08387385544987569,44.70999908,48.459999079999996,0.08903982,48.690968570150645
0.08040201579670248,45.77000046,49.450000759999995,0.10831815,50.72771950921215
0.11648105482815119,44.90000153,50.13000107,0.09873813,49.33334121725928
0.10738407601334665,44.41999817,49.18999863,0.10671215,49.160149585091304
0.07918152697613445,44.95999908,48.520000460000006,0.12161368,50.427752759924445
0.1258456924024165,44.34000015,49.91999817000001,0.09493019,48.549203989236474
0.08687988054964091,45.34999847,49.290000920000004,0.11224456,50.44029118118507
0.030477415937205432,46.91999817,48.34999847000001,0.13661058,53.329768547024344
0.004830908150664781,47.61000061,47.84000015,0.017232545,48.430441719917134
-0.05639956572036764,48.04999924,45.34000015,0.026394933,49.31827720479738
-0.09561438665166722,50.61999893,45.77999878,0.050736453,53.18827682599889
-0.17769970940846025,54.08000183,44.47000122,-0.15162492,45.8801259879512
-0.16120067747517464,53.97000122,45.27000046,-0.14218192,46.29644212651222
-0.17734532097739497,54.47000122,44.81000137,-0.11229518,48.35328422127506
-0.17103344009007948,54.95999908,45.56000137,-0.17419961,45.38599026046625
-0.1957114428269664,55.02999878,44.25999832,-0.1706338,45.64002136614106
-0.1976174181562741,57.08000183,45.79999924,-0.1368183,49.270413600305815
-0.22996632151770247,59.40000153,45.74000168,-0.21949619,46.361927475623006
-0.22845755313117178,60.22999954,46.47000122,-0.22929156,46.41976909113185
-0.21879682748839646,60.00999832,46.88000107,-0.20038992,47.98459945752692
-0.11599229831467794,51.90000153,45.88000107,-0.09378578,47.032520297869475
-0.09878001732825281,50.81999969,45.79999924,-0.09630796,45.9256275188896
-0.0975938328359709,51.95000076,46.88000107,-0.07535413,48.03535524546312
-0.1095579786568649,52.93999863,47.13999939,-0.108912915,47.17414748183219
-0.06414724124312565,51.59999847,48.29000092,-0.110048294,45.92150666449694
-0.06464846329818685,51.20000076,47.88999939,-0.087578714,46.715970542072995
-0.07559146341616352,51.99000168,48.06000137,-0.07480748,48.100761444999
-0.10683998856454502,53.06999969,47.40000153,-0.072414905,49.22694229457905
-0.11298799920880931,53.27999878,47.25999832,-0.04502,50.88133407433478
-0.12833240702854876,54.38999939,47.40999985,-0.1221578,47.745836063389405
-0.1197066704120453,54.54999924,48.02000046,-0.121139124,47.94186092876925
-0.10788689399646545,53.75999832,47.95999908,-0.09232049,48.79684829809649
-0.22303234128445815,53.49000168,41.56000137,-0.10086048,48.09497462289914
-0.25041831194674,53.79000092,40.31999969,-0.098349854,48.49976136249332
-0.23406222137392962,53.95999908,41.33000183,-0.06983569,50.19166677730545
-0.18803745090562707,52.33000183,42.49000168,-0.17875612,42.97569385731699
-0.1470122709685142,50.54000092,43.11000061,-0.16896784,42.00036597651324
-0.14684198328697973,50.18999863,42.81999969,-0.13432445,43.44825560108616
-0.14770258323577945,50.70999908,43.22000122,-0.1380984,43.70702839413379
-0.1623057191221825,50.83000183,42.58000183,-0.12630275,44.410034386189025
-0.1409568914199697,50.36999893,43.27000046,-0.09068054,45.802420246973135
-0.15395447617061042,49.68999863,42.04000092,-0.12134144,43.66054130579362
-0.12538604465451253,48.56999969,42.47999954,-0.120917484,42.69703679787799
-0.1308240103731284,49.15000153,42.72000122,-0.09400791,44.52951264417399
-0.10870016808476834,47.93000031,42.72000122,-0.101568416,43.061826825302006
-0.11268494937929296,47.29999924,41.97000122,-0.10021788,42.55969364804997
-0.09971157948630704,48.54000092,43.70000076,-0.07424879,44.935964549124584
-0.10567917709092056,48.06999969,42.99000168,-0.08637634,43.91789052416687
-0.05583542997606239,47.63999939,44.97999954,-0.07979675,43.838483151349195
-0.08274862559077045,48.45999908,44.45000076,-0.053850755,45.850390815505385
-0.10758340967111446,49.45000076,44.13000107,-0.08654557,45.17032143754773
-0.18452024341837903,50.13000107,40.88000107,-0.0803981,46.09964509656103
-0.15734901576678484,49.18999863,41.45000076,-0.047239855,46.866270963609914
-0.1337593078827436,48.52000046,42.02999878,-0.13825287,41.811971903476135
-0.16205922749536028,49.91999817,41.83000183,-0.13172829,43.34412209880691
-0.12700349002144018,49.29000092,43.02999878,-0.09544033,44.58574705910167
-0.10610129084457032,48.34999847,43.22000122,-0.10699564,43.17675933404838
-0.12165551153327081,47.84000015,42.02000046,-0.10461205,42.83535954554782
-0.041905635503179495,45.34000015,43.43999863,-0.07661545,41.86625551007827
-0.04172127350152799,45.77999878,43.86999893,-0.052956462,43.35565201853038
-0.004947182684156504,44.47000122,44.25,-0.044945583,42.471270437732215
-0.0030925422703209637,45.27000046,45.13000107,-0.01813072,44.44922277257414
-0.009819290929425795,44.81000137,44.36999893,0.0060557947,45.08136320614683
-0.019534749193094725,45.56000137,44.66999817,0.012326203,46.121584905868886
-0.020334336741113623,44.25999832,43.36000061,0.036113475,45.85838179566812
-0.06397380695677057,45.79999924,42.86999893,-0.049207106,43.54631449441551
-0.11762135707031307,45.74000168,40.36000061,-0.045740902,43.64781272628799
-0.11771037392712169,46.47000122,41.0,-0.019877076,45.54631346710655
-0.10388230884910254,46.88000107,42.00999832,-0.11976789,41.265281589126175
-0.10919795168173907,45.88000107,40.86999893,-0.12357496,40.21038121540845
-0.0825327258236872,45.79999924,42.02000046,-0.09301011,41.54013546915404
-0.10900171700870653,46.88000107,41.77000046,-0.10004513,42.18988458607486
-0.09227828863576071,47.13999939,42.79000092,-0.104000404,42.237421088829564
-0.11306686655577713,48.29000092,42.83000183,-0.07613692,44.61334769486558
-0.09960326833906852,47.88999939,43.11999893,-0.10342792,42.93683794643818
-0.11298377330861908,48.06000137,42.63000107,-0.10159834,43.17718585667433
-0.09430382016276695,47.40000153,42.93000031,-0.07081799,44.043227890211526
-0.07342356164518804,47.25999832,43.79000092,-0.082741156,43.34965212025619
-0.11495466752253103,47.40999985,41.95999908,-0.068716034,44.15217196800394
-0.14119114358709028,48.02000046,41.24000168,-0.034117714,46.381668554199656
-0.15596329615275717,47.95999908,40.47999954,-0.13403434,41.53171246730009
-0.02550532567511321,41.56000137,40.5,-0.13253428,36.05187711349215
0.0019841726343028387,40.31999969,40.40000153,-0.09836954,36.35373991672259
-0.011371913844408388,41.33000183,40.86000061,-0.0016758442,41.26073918645698
-0.021887509372298886,42.49000168,41.56000137,0.013733238,43.07352825121909
-0.005103252537393077,43.11000061,42.88999939,0.032101747,44.49390708819833
0.006772557732356077,42.81999969,43.11000061,-0.013004616,42.26314267913694
-0.026839421963348098,43.22000122,42.06000137,0.00391981,43.389416703488564
-0.09018318424060057,42.58000183,38.74000168,0.030807957,43.89180533219463
-0.13011326577647087,43.27000046,37.63999939,-0.09941982,38.968104273691466
-0.14224546667778704,42.04000092,36.06000137,-0.09540348,38.02923800960076
-0.16031076844969294,42.47999954,35.66999817,-0.05587387,40.10647753201057
-0.16502815656988878,42.72000122,35.66999817,-0.13896917,36.78323755405867
-0.1727528291020961,42.72000122,35.34000015,-0.10115492,38.39866276727581
-0.13771747491028552,41.97000122,36.18999863,-0.059149608,39.48749147400361
-0.16018306357576362,43.70000076,36.70000076,-0.15432581,36.95596130984569
-0.09630153636225669,42.99000168,38.84999847,-0.14978845,36.55059642397329
-0.14184084338031988,44.97999954,38.59999847,-0.12973118,39.144691200475904
-0.11226100325492994,44.45000076,39.45999908,-0.1290731,38.71270210474217
-0.15431681882803083,44.13000107,37.31999969,-0.11898695,38.87910621140076
-0.1634050913688001,40.88000107,34.20000076,-0.08247805,37.50829844421187
-0.1662243489425692,41.45000076,34.56000137,-0.16311231,34.6889965159232
-0.18510585310085992,42.02999878,34.25,-0.16702306,35.01001965823522
-0.19148940448420715,41.83000183,33.81999969,-0.1275969,36.49262265174305
-0.20636759241850955,43.02999878,34.15000153,-0.20339519,34.27790409475151
-0.19042108532360658,43.22000122,34.99000168,-0.20320779,34.43736025148065
-0.12470256122410328,42.02000046,36.77999878,-0.16552207,35.064761803156095
-0.14986184450531148,43.43999863,36.93000031,-0.12969114,37.80621638275008
-0.16571690534116912,43.86999893,36.59999847,-0.124613106,38.40322209211505
-0.1821469236158193,44.25,36.18999863,-0.10676947,39.52545216679573
-0.18391311861761495,45.13000107,36.83000183,-0.18894076,36.60310421227384
-0.1800765844643215,44.36999893,36.38000107,-0.19381657,35.77035914109349
-0.23080362620037242,44.66999817,34.36000061,-0.15977027,37.53306138056575
-0.22209411749360208,43.36000061,33.72999954,-0.21134105,34.19625370450117
-0.19010958510420473,42.86999893,34.72000122,-0.19172707,34.65066083611191
-0.12908818139881595,40.36000061,35.15000153,-0.13950634,34.72952464141724
-0.12341466756097563,41.0,35.93999863,-0.12643819,35.8160337805748
-0.1442513164090029,42.00999832,35.95000076,-0.14804871,35.79047272784333
-0.18057248454153563,40.86999893,33.49000168,-0.12832922,35.625183950787566
-0.22227510822830676,42.02000046,32.68000031,-0.19785687,33.706053301725085
-0.21474745322518962,41.77000046,32.79999924,-0.19287983,33.71341129118
-0.24491702090853795,42.79000092,32.31000137,-0.15095021,36.33084200531939
-0.23955175581649035,42.83000183,32.56999969,-0.2320436,32.89157299268431
-0.2766697285722777,43.11999893,31.19000053,-0.2281492,33.28220672035375
-0.21182271577174971,42.63000107,33.59999847,-0.1901218,34.525109815515705
-0.278127194357805,42.93000031,30.98999977,-0.19718009,34.46505888494347
-0.27357846993166945,43.79000092,31.80999947,-0.18764889,35.57285574905102
-0.23617731309063705,41.95999908,32.04999924,-0.16230464,35.14969654262899
-0.26285163963165004,41.24000168,30.399999619999996,-0.2032286,32.85885416850913
-0.26753952675563697,40.47999954,29.64999962,-0.21366903,31.830676022259937
-0.2883950693827161,40.5,28.81999969,-0.18290228,33.09245780110359
-0.29900993521076236,40.40000153,28.31999969,-0.25186703,30.22457208656845
-0.3042094986400442,40.86000061,28.43000031,-0.2786495,29.47438150420036
-0.29643891226849595,41.56000137,29.23999977,-0.24414456,31.41335316736552
-0.32152014936179274,42.88999939,29.10000038,-0.29936832,30.05009224651242
-0.33634887021171855,43.11000061,28.610000610000004,-0.31623784,29.47698854551863
-0.33166905148866854,42.06000137,28.11000061,-0.28021562,30.274131967073075
-0.27103772469428555,38.74000168,28.23999977,-0.24651137,29.190151948787125
-0.26647181037587153,37.63999939,27.61000061,-0.2477794,28.31358407865152
-0.2420965368365986,36.06000137,27.329999920000002,-0.21570817,28.281565670179166
-0.2601625807708865,35.66999817,26.38999939,-0.23494807,27.289402046867675
-0.294925682358116,35.66999817,25.14999962,-0.2235151,27.69721520007392
-0.23203171265408162,35.34000015,27.13999939,-0.178581,29.02894760532192
-0.24951641674046676,36.18999863,27.15999985,-0.23266822,27.76973603087922
-0.27520436432819306,36.70000076,26.600000379999997,-0.24448436,27.727424379190282
-0.3158300909451748,38.84999847,26.579999920000002,-0.21339491,30.559607697041198
-0.3202072328994059,38.59999847,26.23999977,-0.2659818,28.333101651572203
-0.3350227982316517,39.45999908,26.23999977,-0.29348326,27.87915001719515
-0.2406216402623984,37.31999969,28.34000015,-0.2655739,27.40878334643221
-0.1690058640805715,34.20000076,28.42000008,-0.17271736,28.293067845607997
-0.18258105092198962,34.56000137,28.25,-0.17281562,28.587493274966235
-0.15036495240875913,34.25,29.10000038,-0.14552806,29.26566332578659
-0.14311059119941705,33.81999969,28.97999954,-0.13178039,29.363187077310357
-0.1639824901641812,34.15000153,28.54999924,-0.13449508,29.55699435870453
-0.17719349706530219,34.99000168,28.79000092,-0.10630083,31.270535430285758
-0.21424685756881912,36.77999878,28.89999962,-0.19839096,29.483179487735214
-0.2152721555176179,36.93000031,28.97999954,-0.20252302,29.450826112486578
-0.19153001674975212,36.59999847,29.59000015,-0.16920725,30.407014648572407
-0.19121299894893085,36.18999863,29.27000046,-0.18684453,29.428095427739354
-0.2449090934514352,36.83000183,27.80999947,-0.18063003,30.17739755907935
-0.22210009874526926,36.38000107,28.29999924,-0.14848159,30.97824003256175
-0.1862631378457359,34.36000061,27.95999908,-0.16165063,28.805683914408235
-0.13963827880917912,33.72999954,29.02000046,-0.15448278,28.519295378011734
-0.19412446552903662,34.72000122,27.97999954,-0.11975452,30.56212299925345
-0.18207684925810574,35.15000153,28.75,-0.18936077,28.493971306587046
-0.17668332559978162,35.93999863,29.59000015,-0.1695486,29.846421074405495
-0.17440891008203696,35.95000076,29.68000031,-0.12526861,31.446595266665465
-0.1460137669363054,33.49000168,28.60000038,-0.104022354,30.0062918754683
-0.10985312502893285,32.68000031,29.09000015,-0.12122105,28.718495851187335
-0.11371950111057383,32.79999924,29.069999689999996,-0.098113045,29.581890946646002
-0.11637270103897879,32.31000137,28.54999924,-0.09779979,29.150090409331263
-0.1621123371278731,32.56999969,27.29000092,-0.090886414,29.6098292125319
-0.1134979432461074,31.19000053,27.64999962,-0.05621983,29.43650443267954
-0.1675595064394657,33.59999847,27.96999931,-0.16980773,27.89445893106926
-0.08357535234663871,30.98999977,28.39999962,-0.1721952,25.653670680862678
-0.08676517686216745,31.80999947,29.04999924,-0.14041223,27.343487099207064
-0.12012476041481479,32.04999924,28.20000076,-0.096716344,28.950240476877415
-0.0700657627179273,30.39999962,28.27000046,-0.096752375,27.458726539700482
-0.048566629290230034,29.64999962,28.20999908,-0.06804524,27.632457730678897
0.014573215979101217,28.81999969,29.23999977,-0.014168151,28.41167380528156
0.04449153403221673,28.31999969,29.579999920000002,-0.0052626356,28.17096248307428
0.061202945867994574,28.43000031,30.17000008,0.019425854,28.982277771351914
0.0526676105373991,29.23999977,30.78000069,0.04234897,30.478283961881743
0.0601374562593735,29.10000038,30.850000380000004,0.06032554,30.855472550388445
0.08283812930684165,28.61000061,30.979999539999998,0.08366105,31.00354414286004
0.04944857203259945,28.11000061,29.5,0.11386581,31.31076978918412
0.050283289361372274,28.23999977,29.65999985,0.13625951,32.08796959492251
0.05613905127689889,27.61000061,29.15999985,0.16028652,32.035512236028346
0.06842300934774403,27.32999992,29.20000076,0.06796066,29.1873636571531
0.07048126763901386,26.38999939,28.250000000000004,0.07560392,28.38518789959905
0.08787280411100062,25.14999962,27.36000061,0.09441557,27.524550552530677
-0.011790704023298848,27.13999939,26.81999969,0.006090075,27.305283206914194
0.013254808983365951,27.15999985,27.520000459999995,0.013396129,27.523839116674964
0.06917293698173999,26.60000038,28.44000053,0.03859951,27.626746858443443
0.09029343969990511,26.57999992,28.97999954,0.066961825,28.359843636032828
0.06288108363043632,26.23999977,27.88999939,0.07512572,28.211297970494527
0.06097562477227103,26.23999977,27.840000149999998,0.09408936,28.708905311713934
0.0105857176574502,28.34000015,28.639999389999996,-0.009496294,28.07087581114079
0.007037324399613354,28.42000008,28.62000084,0.0019986555,28.476802081159345
0.01911507681415925,28.25,28.790000919999997,0.023408428,28.911287665367126
0.010652902610030823,29.10000038,29.409999850000002,-0.010088697,28.80641972488304
-0.0296755939838087,28.97999954,28.12000084,-0.00045646727,28.966771550536354
-0.018563880704327462,28.54999924,28.02000046,0.025911026,29.289757515128443
-0.04341785203388593,28.79000092,27.54000092,-0.02736488,28.002166862050366
-0.03425604785526981,28.89999962,27.90999985,-0.019186094,28.345521929679855
-0.03416148328896762,28.97999954,27.98999977,0.0066250563,29.171993667563896
-0.04832714744004496,29.59000015,28.15999985,-0.05073908,28.08863165550789
0.006491240758935035,29.27000046,29.45999908,-0.051796705,27.75391176687345
0.026249603161175417,27.80999947,28.54000092,-0.03267596,26.901280441202395
0.013780964681043617,28.29999924,28.69000053,0.011211015,28.61727159657284
0.047568021593797694,27.95999908,29.290000920000004,0.019030914,28.492103826476225
0.018263224383146648,29.02000046,29.54999924,0.043960202,30.295725880669544
0.060042899843449904,27.97999954,29.659999849999995,0.05829613,29.61112395480749
0.01217392626086955,28.75,29.10000038,0.06771451,30.696790516376495
-0.014869906311913317,29.59000015,29.14999962,0.08798549,32.19349156963857
-0.04009435739793632,29.68000031,28.48999977,-0.017050095,29.17395370914105
-0.010839141814025344,28.60000038,28.29000092,-0.013069838,28.22620214772327
-0.046407713064243516,29.09000015,27.73999977,0.007761307,29.315778090722233
-0.046439642050095986,29.06999969,27.71999931,-0.042311043,27.84001682991506
-0.029071802174941097,28.54999924,27.71999931,-0.026841372,27.783677231762532
-0.02308541769004835,27.29000092,26.65999985,0.0048993304,27.42370507542258
0.017721510912628302,27.64999962,28.139999389999996,-0.03217286,26.760420088754348
0.020021501387731178,27.96999931,28.530000690000005,-0.019502945,27.42450215336635
-0.00985911210374868,28.39999962,28.12000084,0.01262407,28.75852193499657
-0.06678136594677575,29.04999924,27.11000061,-0.03176409,28.127252447863203
-0.045744711887731326,28.20000076,26.90999985,-0.02845782,27.397490202655046
-0.050229927728837276,28.27000046,26.85000038,-0.002626866,28.19573811157025
-0.05423604466136689,28.20999908,26.68000031,-0.03824064,27.13122978181884
-0.11080710654875636,29.23999977,26.0,-0.024935275,28.510893196908203
-0.12339417240945005,29.57999992,25.93000031,0.0001919195,29.585677119348354
-0.11567781772442076,30.17000008,26.68000031,-0.13898996,25.976674020029794
-0.15821964687551804,30.78000069,25.90999985,-0.14272651,26.386877672912885
-0.18379254457565097,30.85000038,25.18000031,-0.111207485,27.41924941935279
-0.20303418668159223,30.97999954,24.69000053,-0.17658299,25.50945852668663
-0.15898306881355928,29.5,24.80999947,-0.17434102,24.35693982243538
-0.15576530523819265,29.65999985,25.04000092,-0.13610801,25.623035380002538
-0.15843617811266886,29.15999985,24.54000092,-0.13865618,25.11678510858758
-0.14349316510086285,29.20000076,25.01000023,-0.11512962,25.838216643494555
-0.11469025734513272,28.25,25.01000023,-0.07912049,26.01484540104866
-0.08698834126232124,27.36000061,24.97999954,-0.090428576,24.88587431124725
-0.08650259943384808,26.81999969,24.5,-0.101010665,24.110893278384996
-0.12827037176582945,27.52000046,23.98999977,-0.074670315,25.46507336266337
-0.13009847718170908,28.44000053,24.73999977,-0.1533591,24.078467214600252
-0.16356107126425445,28.97999954,24.23999977,-0.16058458,24.326258804905127
-0.16672641526364695,27.88999939,23.23999977,-0.12689216,24.35097741928848
-0.1734913755020221,27.84000015,23.01000023,-0.14234188,23.877202963731733
-0.21263967457088695,28.63999939,22.54999924,-0.15361816,24.24037546980632
-0.2152341572048675,28.62000084,22.45999908,-0.124770924,25.049056450991742
-0.24904480204511226,28.79000092,21.62000084,-0.20714185,22.826386113035433
-0.27949674811032,29.40999985,21.19000053,-0.21190685,23.177819413345972
-0.23506402605071897,28.12000084,21.51000023,-0.17633393,23.16149130390955
-0.2187723400915319,28.02000046,21.88999939,-0.22045976,21.842717904813103
-0.2240377586741199,27.54000092,21.37000084,-0.2265647,21.300408725619537
-0.2271587314250738,27.90999985,21.56999969,-0.19098079,22.57972597265461
-0.23401212196580168,27.98999977,21.44000053,-0.21747965,21.902744522717118
-0.2336647714861405,28.15999985,21.57999992,-0.21335757,22.151850773116916
-0.26442631511446735,29.45999908,21.67000008,-0.17324194,24.35629071706282
-0.2582340785712911,28.54000092,21.17000008,-0.22649235,22.07590917582039
-0.24015340406827101,28.69000053,21.79999924,-0.2331456,22.00105329744884
-0.25810860848549266,29.29000092,21.72999954,-0.19738212,23.508679249789626
-0.2673434796338763,29.54999924,21.64999962,-0.24927336,22.18397164808045
-0.2400539098451815,29.65999985,22.54000092,-0.26003125,21.947473806012127
-0.23024057293843936,29.10000038,22.39999962,-0.22237164,22.62898563490193
-0.22778728907578627,29.14999962,22.51000023,-0.2127443,22.948503484188056
