True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.038955986611862836,115.70749664,111.19999695,0.03596221,119.86859555341671
-0.024984162348545613,118.27500153,115.31999969,-0.053350255,111.96499828843385
-0.12470854544545706,124.37000275,108.86000061,-0.05504358,117.5242327843773
-0.1357686413480056,125.85749817,108.76999664,-0.028020509,122.33090799945525
-0.11524129670727778,124.82499695,110.44000244,-0.12448755,109.28584273753053
-0.09146596229246728,126.52249908,114.94999695,-0.123364106,110.9141660001332
-0.04783619916511106,125.01000214,119.02999878,-0.0935244,113.31851714345295
-0.049015485248942725,124.80750275,118.69000244,-0.046590894,118.99260584192052
-0.09857404108363166,129.03999329,116.31999969,-0.044374272,123.31393557669648
-0.1357131648041464,134.17999268,115.97000122,-0.023679897,131.0026222490603
-0.09063924347716423,131.3999939,119.48999786,-0.11209148,116.67117389026515
-0.013815339245468072,120.87999725,119.20999908,-0.110906556,107.47361483690675
-0.014054207613507619,120.95999908,119.26000214,-0.082414284,110.9911691234725
0.06630033132913571,112.81999969,120.30000304999999,0.055147443,119.0417304058221
0.017644047949792352,117.31999969,119.38999938999999,0.06336617,124.7541192859113
0.04000353340036611,113.48999786,118.02999877999999,0.0816019,122.75099256557147
0.059285708839285745,112.0,118.63999939,0.052673053,117.89938735961914
0.01716362447581643,115.36000061,117.33999634,0.061011635,122.39830713143954
-0.01462699010336821,115.54000092,113.84999847,0.08039339,124.82865830873934
0.02711139743651425,112.12999725,115.16999817,0.01403261,113.7034729084509
0.05156790491878316,110.33999634,116.02999878,0.020359315,112.58643896968579
0.09125795894799826,106.83999634,116.58999634,0.044125564,111.55437068258982
0.08148620158866504,110.08000183,119.05000305,0.05865509,116.5367600550147
0.09757628027981502,111.80999756,122.72000121999999,0.065880135,119.17606025854916
0.14899177250067797,107.12000275,123.08000183,0.08210953,115.91558016810784
0.13601922984713122,108.22000122,122.94000244,0.13623777,122.96364966492327
0.08879587930469346,112.27999878,122.25000000000001,0.14708719,128.79495125539216
0.07646138648525125,114.95999908,123.75000000000001,0.16320512,133.72206260477802
0.09019196459025847,114.08999634,124.37999725,0.08191246,123.43539516720672
0.05154996412902091,115.80999756,121.77999878,0.09346296,126.63394088015293
0.05522730447119528,116.79000092,123.23999786000002,0.11332255,130.02493538046932
0.08308270482355229,113.01999664,122.41000366,0.0911189,123.31825800252248
0.04532187793991427,116.5,121.77999878000001,0.1048564,128.7157673239708
0.1300812399602569,113.16000366,127.87999725,0.12327293,127.10956500137655
0.11061866117107977,115.08000183,127.80999756000001,0.11873491,128.74402075932872
0.11942241962516009,114.97000122,128.69999695,0.1387083,130.9173007385322
0.08284177429198114,116.97000122,126.66000366,0.15754153,135.39763223962757
0.030787734348028728,124.40000153,128.22999573,0.018199608,126.664027198333
0.08901739509658646,121.09999847,131.88000488,0.025104403,124.14014169493026
0.08061724625211575,121.19000244,130.96000671,0.04729594,126.9217960698922
0.09328143671459621,120.70999908,131.97000122,0.088084996,131.3427316406588
0.14846249620932594,119.01999664,136.69000244,0.101404615,131.08917975379387
0.16287283335702085,115.98000336,134.86999512,0.12321788,130.27080666765048
0.13794569640708199,117.51000214,133.72000122,0.14451773,134.49228670071955
0.13536407390903404,116.87000275,132.69000244,0.15576601,135.07437680029713
0.11801299058315329,115.75,129.41000366,0.1750398,136.01085317134857
0.1388212227250043,115.04000092,131.00999451,0.13044918,130.04687422803204
0.10039109181927142,115.05000305,126.59999847,0.14838576,132.1217855550935
0.12281303505921048,116.59999847,130.91999817,0.17350996,136.8312590048914
0.18750005999887742,111.19999695,132.05000305,0.16981274,130.08316636920512
0.11845296632605296,115.31999969,128.97999573,0.18567833,136.73242843588363
0.18317106676709205,108.86000061,128.80000305,0.20048842,130.68517319714553
0.20336492997431432,108.76999664,130.88999939,0.180004,128.34903118738345
0.1672401377393522,110.44000244,128.91000366,0.19448586,131.9190260182596
0.1060461310434162,114.94999695,127.13999938999999,0.21052805,139.15019175748023
0.07393096816093236,119.02999878,127.83000183,0.065370776,126.81108479939542
0.11239359731872622,118.69000244,132.02999878,0.076051764,127.71658032713478
0.17666777411250867,116.31999969,136.86999512,0.097819924,127.69841326059746
0.19918949605060643,115.97000122,139.07000732,0.16512889,135.12000532436946
0.1960833603616905,119.48999786,142.91999817,0.17470364,140.36533041383817
0.2009060042348252,119.20999908,143.16000366,0.18808919,141.6321043695091
0.19117889494279017,119.26000214,142.05999756,0.21622291,145.04674354233413
0.13956768798269792,120.30000305,137.08999634,0.23507342,148.57933946843963
0.10528526161507656,119.38999939,131.96000671,0.2534759,149.65248746942282
0.13649072927661354,118.02999878,134.13999939,0.11949656,132.13418043648696
0.13781191996009157,118.63999939,134.99000549,0.14154539,135.4329473303144
0.14146929110088302,117.33999634,133.94000244,0.17064437,137.36340990525701
0.20676329588359987,113.84999847,137.38999939,0.17381325,133.63863373811384
0.18746198387649082,115.16999817,136.75999451,0.18529382,136.51028404884028
0.1799535042622018,116.02999878,136.91000366,0.20082884,139.33216311581086
0.16656659044200817,116.58999634,136.00999451,0.17455506,136.94137052517556
0.1372532206751591,119.05000305,135.38999939,0.19331044,142.0636185683194
0.10112453990081538,122.72000122,135.13000488,0.21361166,148.93441737416083
0.0998536976541089,123.08000183,135.36999512,0.099304065,135.30234817929085
0.08337400192425104,122.94000244,133.19000244,0.11264767,136.78890512870532
0.07026581873210636,122.25,130.83999634,0.13186866,138.37093645334244
0.04816167038383834,123.75,129.71000671,0.055190086,130.57977318763733
0.044138912939234665,124.37999725,129.86999512,0.06658578,132.6619362825492
0.03465266268908063,121.77999878,125.99999999999999,0.09040011,132.7889228177946
0.021259354069255165,123.23999786,125.86000060999999,0.030201297,126.96200796439842
0.024017602500576496,122.41000366,125.34999846999999,0.039188392,127.2070540124749
-0.006487115519085873,121.77999878,120.98999786,0.06399524,129.57333928715758
-0.05176724470096905,127.87999725,121.26000214,-0.051407218,121.30604235616019
-0.00015645599234614949,127.80999756,127.79000092,-0.0488286,121.5692140783346
-0.02781658340979487,128.69999695,125.12000275,-0.021584302,125.92210115992842
-0.036317748042610454,126.66000366,122.05999756,-0.009362318,125.4741696446967
-0.06316773570713752,128.22999573,120.12999725,-0.0073698387,127.28496421690298
-0.0793145763037979,131.88000488,121.41999817,0.0140127465,133.72799908042387
-0.11148446359147246,130.96000671,116.36000061,-0.06277415,122.73909949709822
-0.08244301568098444,131.97000122,121.08999634,-0.046617612,125.81787290895132
-0.12224741225924585,136.69000244,119.98000336,-0.015345007,134.5924974446439
-0.09572178028562528,134.86999512,121.95999908,-0.10168609,121.15558860734193
-0.09489980798850006,133.72000122,121.02999878,-0.10042648,120.29097017602048
-0.06556639098664563,132.69000244,123.98999786,-0.07196078,123.1415228039378
-0.029673161744812826,129.41000366,125.56999969,-0.03347128,125.07848437782044
-0.047706225722518814,131.00999451,124.76000214,-0.028297111,127.30278814968142
-0.047946285650535714,126.59999847,120.52999878,-0.008268163,125.55324720997194
-0.08348610191551764,130.91999817,119.98999786,-0.08734897,119.48427536842279
-0.0655812454371616,132.05000305,123.38999939,-0.08387789,120.97392331233219
-0.049930183153992114,128.97999573,122.54000092,-0.050372154,122.48299942790759
-0.06762427409740646,128.80000305,120.08999634,-0.040986642,123.52092148501876
-0.07869205514555866,130.88999939,120.58999634,-0.044861287,125.01810167700134
-0.05973162951968225,128.91000366,121.20999908,-0.020668343,126.24564944657564
-0.045225735626771235,127.13999939,121.38999939,-0.04694347,121.17160464205281
-0.06203551737835411,127.83000183,119.90000153,-0.037296712,123.06236301584305
-0.07483145755733078,132.02999878,122.15000153,-0.010542147,130.6381181590304
-0.10133700310166271,136.86999512,123.0,-0.10442801,122.57693618696925
-0.09470054718337528,139.07000732,125.90000153,-0.10305618,124.7379818888289
-0.11691855096530201,142.91999817,126.20999908,-0.07591778,132.06982913425838
-0.10659403282946245,143.16000366,127.90000153,-0.12021142,125.95053598303049
-0.08235954632519571,142.05999756,130.36000061,-0.11974087,125.04961358579116
-0.029834389446304344,137.08999634,133.0,-0.08935335,124.84054961932274
-0.0054562078159203775,131.96000671,131.24000549,0.009309769,133.1885238470535
0.0021618703691570484,134.13999939,134.42999268,0.014792308,136.1242416032858
-0.021927599004500142,134.99000549,132.02999878,0.03375005,139.54592589947757
0.004180958263390044,133.94000244,134.5,-0.012581676,132.2548087013577
-0.023509685889372745,137.38999939,134.16000366,-0.00624419,136.5321111482264
-0.01403917992889081,136.75999451,134.83999634,0.020227842,139.52634694278032
-0.027755481326528053,136.91000366,133.11000061,-0.015003048,134.85593937953445
-0.01845448578277431,136.00999451,133.5,0.002262123,136.3176648238139
-0.025481918646458213,135.38999939,131.94000244,0.03203994,139.72787882554525
-0.005994209507498405,135.13000488,134.32000732,-0.021948546,132.16409370159045
-0.004801609835501597,135.36999512,134.72000122,-0.015936054,133.21272850286468
0.009009662347146508,133.19000244,134.38999939,0.011813216,134.76339774966215
0.02094165061637443,130.83999634,133.58000183,0.027480405,134.43552704500965
0.029064750790035898,129.71000671,133.47999573,0.03606402,134.38787211984584
0.012243101946148638,129.86999512,131.46000671,0.057746373,137.36952115293292
0.051904708650793774,126.0,132.53999329,0.054190855,132.82805013656616
0.015811201734905245,125.86000061,127.84999847,0.079179175,135.82549071099933
0.02193863313574873,125.34999847,128.1000061,0.1061525,138.65621850526423
0.07232009079068491,120.98999786,129.74000549,0.058484145,128.06600068908844
0.07380838208848806,121.26000214,130.21000671,0.07115979,129.88884444583124
-0.0073558372582567255,127.79000092,126.84999847,0.09132149,139.45997144488032
0.006313945753170236,125.12000275,125.91000366000002,0.012963973,126.7420597467106
0.00581680398322959,122.05999756,122.76999664,0.018172048,124.27807497022721
0.04028972014315091,120.12999725,124.97000121999999,0.041652516,125.13371919637427
0.049662319806309085,121.41999817,127.44999695,0.04931885,127.40828561446035
0.0851666893953964,116.36000061,126.26999664,0.07465652,125.04702942598723
0.031051302697561844,121.08999634,124.84999846999999,0.09298801,132.34991464170793
0.039256533989815434,119.98000336,124.69000244,0.03886564,124.64310843243364
0.043866829455210476,121.95999908,127.30999755999999,0.046929065,127.68347463611416
0.0363546358287421,121.02999878,125.43000031,0.06704073,129.14393242118325
0.02508267330975822,123.98999786,127.09999847,0.00938154,125.15321407556118
0.010591716518941086,125.56999969,126.90000153,0.014006443,127.3287953225503
0.016752134451350154,124.76000214,126.84999847000002,0.03727091,129.40992015131644
0.03940927609789524,120.52999878,125.27999878,0.051313814,126.71484595665312
0.0385032322059915,119.98999786,124.61000061,0.059834223,127.16950841358391
0.00721289727206309,123.38999939,124.27999878,0.07881792,133.1153478705446
0.020564685988905484,122.54000092,125.05999755999999,0.0076122507,123.47280339434944
0.028728492673380623,120.08999634,123.54000092,0.008769065,121.14306976180853
0.043950602959276885,120.58999634,125.88999938999999,0.030473467,124.26479205871688
0.038693197637140075,121.20999908,125.90000153000001,0.038745984,125.90640162389965
0.04407281074952163,121.38999939,126.73999786000002,0.052556265,127.76980574059677
0.06030021374262451,119.90000153,127.12999725,0.07393567,128.76488343280582
0.032419148836665634,122.15000153,126.11000061,0.03913023,126.9297568484294
0.03536584121951214,123.0,127.34999846999999,0.04714602,128.79895341396332
0.03637803132916306,125.90000153,130.47999573,0.066642046,134.29023522018102
0.027176929997644983,126.20999908,129.63999939,0.03315984,130.39510397393332
0.017591808780958118,127.90000153,130.1499939,0.043431286,133.454862569808
0.01096956638009039,130.36000061,131.78999329,0.06509515,138.8458091271098
-0.01909769390977456,133.0,130.46000671,-0.0028610677,132.61947602033615
0.008076786922115442,131.24000549,132.30000305,0.008058406,132.29759372527317
-0.0033474445771277672,134.42999268,133.97999573,0.030976675,138.59418392935754
0.012648626716892597,132.02999878,133.69999695,0.010695048,133.44207279758973
-0.008104062007434965,134.5,133.41000366,0.017943896,136.91344904899597
-0.007826498370267054,134.16000366,133.11000061,0.04129731,139.7004517996583
-0.0004449537350084132,134.83999634,134.77999878,-0.006212786,134.00226632934107
0.024190528174019787,133.11000061,136.33000183,0.0027479902,133.47578856123835
0.025917653258426876,133.5,136.96000671,0.025760867,136.93907868862152
0.04039716334266252,131.94000244,137.27000426999996,0.04027316,137.25364716679135
0.041989272503264674,134.32000732,139.96000671,0.052054144,141.31192338478283
0.05418648295644646,134.72000122,142.02000427,0.07340753,144.60946385685943
0.07574974310742855,134.38999939,144.57000732,0.05569047,141.87424927448964
0.07231624141084958,133.58000183,143.24000549,0.068499155,142.7301260927551
0.0871291972733117,133.47999573,145.11000061,0.09249872,145.8267323955771
0.09919361497345847,131.46000671,144.5,0.10298093,144.99788589288082
0.0988381376430052,132.53999329,145.63999939,0.11800055,148.17977974301337
0.16660145236527346,127.84999847,149.1499939,0.13831843,145.53400818588403
0.15909436892681006,128.1000061,148.47999573,0.14498201,146.67219866386776
0.12833353780984202,129.74000549,146.38999939,0.15926178,150.40263524151032
0.09400191697448101,130.21000671,142.44999695,0.1783143,153.4283165805862
0.15214817235149147,126.84999847,146.1499939,0.12705523,142.96694635566845
0.15479302417169039,125.91000366,145.3999939,0.14542095,144.2199508353546
0.1957319138849818,122.76999664,146.80000305,0.16998312,143.6388272193884
0.1887652725430613,124.97000122,148.55999756,0.17804779,147.22063203171024
0.16900752495467186,127.44999695,148.99000549,0.19189855,151.90747094213623
0.16235058347586873,126.26999664,146.77000427,0.20694596,152.40105425135582
0.16123346020574458,124.84999847,144.97999573,0.18635911,148.1169401971805
0.16801665362129592,124.69000244,145.63999939,0.20420554,150.15238835429233
0.145707355317932,127.30999756,145.86000061,0.22609985,156.0947687523292
0.16016904975163504,125.43000031,145.52000427,0.16713846,146.39417706073604
0.15940206438934013,127.09999847,147.36000061,0.1817132,150.19574889340623
0.15799838595951532,126.90000153,146.94999695,0.19838157,152.0746196604624
0.15932202864613876,126.84999847,147.05999756,0.14581752,145.3469504349142
0.16650703075621487,125.27999878,146.13999939,0.15787116,145.05809339406838
0.17237778368389023,124.61000061,146.08999634,0.17582972,146.52014813027154
0.17154817773808162,124.27999878,145.6000061,0.16999751,145.40728211714352
0.16632019395347242,125.05999756,145.86000061,0.18326727,147.97939761646336
0.20519668351318665,123.54000092,148.88999939,0.19908021,148.13437256979046
0.18436735898374845,125.88999939,149.1000061,0.16261408,146.3614892376476
0.20031765912243027,125.90000153,151.11999512,0.17463857,147.88699017476802
0.18502449878453864,126.73999786,150.19000244,0.18994123,150.8131410644802
0.15126251691946746,127.12999725,146.36000061,0.17871937,149.85059425336226
0.16327013115855382,126.11000061,146.69999695,0.19702974,150.95741743508123
0.16364353529936881,127.34999847,148.19000244,0.21866366,155.19681937205496
0.14737899761885576,130.47999573,149.71000671,0.14865315,149.876258055685
0.15411906683132215,129.63999939,149.61999512,0.16589236,151.1462851755702
0.13991554024959485,130.1499939,148.36000061,0.18189597,153.82375345489763
0.11950831475757484,131.78999329,147.53999329,0.11821747,147.3698726389727
0.13904643919207738,130.46000671,148.6000061,0.12797897,147.15613759412537
0.15736955094499527,132.30000305,153.11999512,0.14539813,151.53617740932734
0.13322888990063686,133.97999573,151.83000183,0.14506473,153.41576516682142
0.14068809266341575,133.69999695,152.50999451,0.15925254,154.9920589733397
0.1517126878399786,133.41000366,153.64999389999997,0.17598668,156.88838296121372
0.159191663608242,133.11000061,154.30000305,0.15560082,153.82202135721062
0.16256123948897994,134.77999878,156.69000244,0.17193955,157.95401939943443
0.13775396851690935,136.33000183,155.11000061,0.19044682,162.29362173494474
0.12492698431469007,136.96000671,154.07000732,0.12950589,154.69713190759768
0.08523345658959092,137.27000427,148.97000122,0.1436944,156.9949352796551
0.0685195475866951,139.96000671,149.55000305,0.16502523,163.0569395990881
0.04295163122515522,142.02000427,148.11999512,0.05545588,149.89585470268148
0.03085004658074042,144.57000732,149.02999878,0.07048029,154.75935155539855
0.03874607363365046,143.24000549,148.78999329,0.093603425,156.64775309136115
0.006546736586082957,145.11000061,146.05999756,0.023594394,148.5337810227614
-0.01079583086505187,144.5,142.94000244,0.032331593,149.17191416025162
-0.015174448772702798,145.63999939,143.42999268,0.05464382,153.5983324960868
-0.02212529624515125,149.1499939,145.8500061,-0.03796847,143.4869988080688
-0.011112566995222894,148.47999573,146.83000183,-0.02025032,145.4732282383439
0.0036204575600005118,146.38999939,146.91999817,0.0068000033,147.38545951105988
0.02049840809069936,142.44999695,145.36999512,0.03187729,146.99091528644055
-0.029011224200947372,146.1499939,141.91000366,0.03908131,151.86173078175537
-0.01767532446918496,145.3999939,142.83000183,0.05760237,153.77538331531844
-0.03610356226079103,146.80000305,141.5,-0.025489196,143.05818678535297
-0.03978193159038712,148.55999756,142.6499939,-0.015766189,146.2177704208496
-0.06611185809145492,148.99000549,139.13999939,0.0106089115,150.57062727475582
-0.03856376299879216,146.77000427,141.11000061,-0.050515026,139.35590933560601
-0.020554530402592475,144.97999573,142.0,-0.04697132,138.1700937966259
-0.016135718963490753,145.63999939,143.28999329,-0.019477181,142.80334165604293
-0.020293477976285224,145.86000061,142.8999939,-0.016584799,143.44093968894308
-0.01862291527267823,145.52000427,142.80999756,-0.008940339,144.21900608767496
-0.03969873829929249,147.36000061,141.50999451,0.015769705,149.68382657024208
-0.04110237097898772,146.94999695,140.91000366,-0.03571471,141.70172396344125
-0.022439841593589027,147.05999756,143.75999451,-0.030524574,142.57105703670732
-0.00889560048875282,146.13999939,144.83999634,-0.0028339252,145.72585283129817
0.0031487899344551096,146.08999634,146.55000305,-0.006553203,145.13264331089167
0.021703216192379138,145.6000061,148.75999451,-0.001823172,145.33455007996744
0.023309981391614887,145.86000061,149.25999451,0.023664907,149.31177042462176
0.003962632429425739,148.88999939,149.47999573,0.002556637,149.27066371677716
-0.0027498567620782843,149.1000061,148.69000244,0.010601625,150.6807106510401
-0.016410771638992516,151.11999512,148.63999939,0.034648392,156.35606394353047
-0.0057926300410545695,150.19000244,149.32000732,-0.009406984,148.77716751225702
0.017012882478970814,146.36000061,148.8500061,-0.0022335574,146.03309605665464
0.04001370478556088,146.69999695,152.57000732,0.020640142,149.7279046638802
0.010864434735749828,148.19000244,149.80000305,0.03245762,152.99989279658223
-0.005009685167223332,149.71000671,148.96000671,0.046854854,156.72464716135323
0.0026735006218865376,149.61999512,150.02000427,0.07100332,160.2435111876693
0.0210973636231504,148.36000061,151.49000548999996,0.016701803,150.8378822663444
0.023180246546966377,147.53999329,150.96000671,0.031175055,152.13955514164863
0.01803494327043631,148.6000061,151.27999878,0.057339326,157.12062801177387
-0.017502565082370136,153.11999512,150.44000244,-0.011159182,151.4113012886536
-0.006718067955647222,151.83000183,150.80999756,-0.0044801384,151.14978466777532
-0.03009636420712769,152.50999451,147.91999817,0.018396616,155.3156623124259
-0.037617956456033386,153.6499939,147.86999512,-0.03659606,148.02700953508975
-0.027932582467956046,154.30000305,149.99000549,-0.03272059,149.25121964789514
-0.04269578362258142,156.69000244,150.0,-0.0062589943,155.70928527117894
-0.026497328307888646,155.11000061,151.0,-0.034803003,149.71170215951943
-0.003764534318450252,154.07000732,153.49000549,-0.032927603,148.9968467656019
0.059743531094266666,148.97000122,157.86999512000003,-0.008645795,147.68204041548015
0.07355399381919314,149.55000305,160.55000305000002,0.043598995,156.07023505577396
0.08709161203758486,148.11999512,161.02000427000002,0.050661944,155.62403868552158
0.08307055613867065,149.02999878,161.41000366,0.07242653,159.82372856195897
0.08837966088465299,148.78999329,161.94000244,0.08694819,161.72700889090788
0.07359989168549741,146.05999756,156.80999756000003,0.10497399,161.39250433721145
0.1210298219860586,142.94000244,160.24000549,0.13037221,161.5754002567157
0.1524786410523855,143.42999268,165.30000305,0.11583459,160.04414761693613
0.12972229947681835,145.8500061,164.77000427,0.13318554,165.2751129431342
0.11530336081859893,146.83000183,163.75999451,0.15365416,169.39103339551926
0.1015518537696698,146.91999817,161.83999634,0.11115135,163.25035249025183
0.13723610696644561,145.36999512,165.32000732,0.13057563,164.35177772501643
0.2062574044471701,141.91000366,171.17999268,0.15740603,164.2475027078432
0.22579289775816713,142.83000183,175.08000183,0.18427172,169.1495281112117
0.2336395587279152,141.5,174.55999756,0.20094909,169.9342938065529
0.2579740948029583,142.6499939,179.44999695,0.2178936,173.73251467701968
0.2630444606903628,139.13999939,175.74000549,0.2776591,177.77348063017772
0.23541918415700014,141.11000061,174.33000183,0.293045,182.4615869398805
0.2626760778169013,142.0,179.30000305,0.3049227,185.29902338981628
0.20217742045230302,143.28999329,172.25999451,0.2759319,182.8282641006602
0.1976207606402145,142.8999939,171.13999939,0.30133337,185.96053884149865
0.18864227225185304,142.80999756,169.75,0.31876487,188.3328157218994
0.22245786305768944,141.50999451,172.99000549,0.20304705,170.2431796187787
0.24646934091208728,140.91000366,175.63999939,0.22586718,172.7369449051556
0.22621038892525758,143.75999451,176.27999878,0.2455434,179.05930669765726
0.24502904161009575,144.83999634,180.33000183,0.2102015,175.28558109808256
0.2234049099871378,146.55000305,179.28999329,0.22542158,179.58553158077262
0.20583497916129345,148.75999451,179.38000488,0.24103568,184.61646389556108
0.19388988010488695,149.25999451,178.19999694999998,0.2212697,182.28671271041705
0.18791819903940787,149.47999573,177.57000732,0.2385053,185.13177644223396
0.22409033239101217,148.69000244,182.00999451,0.25462252,186.54981655119275
0.20896123309651737,148.63999939,179.69999695,0.22398193,181.9326802416828
0.17144380923540936,149.32000732,174.91999817,0.24409397,185.76812730230193
0.15552564965598603,148.8500061,171.99999999999997,0.26183718,187.82448147164033
0.12846555620129863,152.57000732,172.16999817,0.13954994,173.8611473600414
0.14946594749084707,149.80000305,172.19000244000003,0.15974379,173.72962265877004
0.17534904634403792,148.96000671,175.08000183,0.1807842,175.8896261481598
0.1700439526990558,150.02000427,175.52999878000003,0.1468795,172.05485767370257
0.13664265760005168,151.49000549,172.19000244,0.16016054,175.75272680633122
0.14646263664040626,150.96000671,173.07000732,0.17694315,177.6713507947039
0.12242202815543934,151.27999878,169.80000305,0.14137742,172.66757909763183
0.10495874125166638,150.44000244,166.22999573,0.15843059,174.2742987288228
0.0908427635545146,150.80999756,164.50999451,0.17861086,177.74629212808063
0.09795839419459074,147.91999817,162.41000366000003,0.10661065,163.68984617856157
0.09298708631755592,147.86999512,161.61999512,0.12154864,165.84339379403923
0.0652709709424788,149.99000549,159.77999878,0.14410013,171.6035936605656
0.06460001626666667,150.0,159.69000244,0.06960124,160.440194606781
0.05443709417218545,151.0,159.22000122,0.08889077,164.422509431839
0.10971396011251788,153.49000549,170.33000183,0.11728236,171.4916802662274
0.10711347426815587,157.86999512,174.77999878,0.070743114,169.0382054385692
0.0875739476356241,160.55000305,174.61000061,0.08248538,173.79304027505697
0.09203820442800192,161.02000427,175.83999634,0.10009863,177.13788286743448
0.07118511851472942,161.41000366,172.8999939,0.08860501,175.71174450310284
0.06453005306006343,161.94000244,172.38999939,0.10224315,178.49726407539103
0.09470063344856539,156.80999756,171.66000366,0.122793615,176.06527335386642
0.0910508976543345,160.24000549,174.83000183,0.06620591,170.8488327291568
0.06642465533820219,165.30000305,176.27999878,0.076883905,178.0089139523922
0.04460757819703609,164.77000427,172.11999511999997,0.0989453,181.07321519059082
0.02979973768686217,163.75999451,168.63999939,0.048005,171.6212905664142
0.04349980659422448,161.83999634,168.88000488,0.055123527,170.76119431558539
0.04518500870581743,165.32000732,172.78999329,0.07687035,178.02820955333743
0.008003332331956825,171.17999268,172.55000305,0.014659718,173.68945069732814
-0.03541236511991863,175.08000183,168.88000488,0.024900451,179.43957028071915
-0.0415902532738327,174.55999756,167.30000305,0.044515554,182.3306422878077
-0.08431312280387315,179.44999695,164.32000732,-0.071882635,166.55066360281472
-0.08916579993444718,175.74000549,160.07000732,-0.071673304,163.14414391668507
-0.0664830850590028,174.33000183,162.74000549,-0.044658944,166.5446054411633
-0.08059116957165047,179.30000305,164.8500061,-0.08930515,163.28758715395438
-0.04144897026329308,172.25999451,165.11999512,-0.09382245,156.09813474981686
-0.04639477894297539,171.13999939,163.19999695,-0.06865032,159.39118618777232
-0.0187923560530191,169.75,166.55999756,-0.03606411,163.62812100350857
-0.03907745849739708,172.99000549,166.22999573,-0.031705506,167.50527109662414
-0.07099750206848365,175.63999939,163.16999817,-0.0063551664,174.5237779611908
-0.09632400639616123,176.27999878,159.30000305,-0.06989592,163.95874553456548
-0.1269339497460814,180.33000183,157.44000244,-0.06792699,168.08072527151046
-0.09113724664806133,179.28999329,162.94999695,-0.03857714,172.3734982298438
-0.11628944164626787,179.38000488,158.52000427,-0.09517139,162.3081601250687
-0.13170595747308178,178.19999695,154.72999573,-0.088092044,162.50199763400587
-0.15177119495993052,177.57000732,150.61999512,-0.0564425,167.54751233086358
-0.14790395572766735,182.00999451,155.08999634,-0.16520199,151.94157546575863
-0.11190874207747181,179.69999695,159.58999634,-0.17166778,148.85129125200635
-0.08175167619257706,174.91999817,160.61999512,-0.13704993,150.94722756775874
-0.046627931802325495,172.0,163.97999573,-0.05411741,162.69180011749268
-0.03943772644578647,172.16999817,165.38000488,-0.06035009,161.77952837053422
-0.019571375063858754,172.19000244,168.82000732,-0.03937505,165.4100095990022
-0.027815827445150987,175.08000183,170.21000671,-0.03343507,169.22619379733635
-0.008317617900914342,175.52999878,174.07000732,-0.022968464,171.49834308456897
0.01469306431354278,172.19000244,174.72000122,0.0034801215,172.7892368709367
0.014618354844823767,173.07000732,175.6000061,0.0071932822,174.31495646790432
0.05394583919590801,169.80000305,178.96000671,0.014038071,172.18367008500366
0.06942193849745326,166.22999573,177.77000427,0.038640313,172.65316610057053
0.06139448323540009,164.50999451,174.61000060999996,0.0800456,177.67829257847862
0.07327131107583895,162.41000366,174.30999756,0.093679525,177.624499281464
0.10407132674092368,161.61999512,178.44000244,0.11688465,180.51090112194453
0.09563148639798724,159.77999878,175.05999756,0.13327357,181.07445467018636
0.07602228821156998,159.69000244,171.83000183,0.15232113,184.01415930818828
0.08114557261023991,159.22000122,172.13999938999999,0.16787001,185.94826994324933
-0.0014090617473222489,170.33000183,170.08999634,0.007791698,171.6571719134766
-0.05166494360356577,174.77999878,165.75,0.011683658,176.82207628325534
-0.03980297191294979,174.61000061,167.66000366,0.03175091,180.15402832263968
-0.03093723017078176,175.83999634,170.3999939,-0.04128559,168.58034108224595
-0.04401388593686928,172.8999939,165.28999329,-0.03346853,167.11328276301546
-0.04246181388654635,172.38999939,165.07000732,-0.008457877,170.9319421704088
-0.024816554055524964,171.66000366,167.3999939,-0.040034547,164.7876756564561
-0.04347083464192847,174.83000183,167.22999573,-0.035274312,168.66299121077668
-0.055933745621960296,176.27999878,166.41999817,-0.009140611,174.66869193785718
-0.060016280053912574,172.11999512,161.78999329,-0.035373338,166.03153771300913
-0.03415556529195274,168.63999939,162.88000488,-0.024613716,164.48913861857642
-0.07153008929969906,168.88000488,156.80000305,0.0025839806,169.31638752963374
-0.09387109554878792,172.78999329,156.57000732,-0.08902462,157.40743267159678
-0.05163722690528216,172.55000305,163.63999939,-0.09182006,156.70645120871242
-0.06649698398563908,168.88000488,157.6499939,-0.059975028,158.75142185226022
-0.055827831259564364,167.30000305,157.96000671,-0.05678028,157.80066225320297
-0.029454791713674044,164.32000732,159.47999573,-0.056672707,155.00755010660242
0.03717121682955371,160.07000732,166.02000426999996,-0.026369467,155.84904886906202
-0.036684287935377036,162.74000549,156.77000427,0.018272504,165.71367535054333
-0.04592057652341208,164.8500061,157.27999878,0.023352258,168.69962718671036
-0.07909397980849453,165.11999512,152.05999756,0.041759692,172.0153614323258
-0.053247564965717364,163.19999695,154.50999451,-0.064636335,152.6513448796848
-0.1204370668459801,166.55999756,146.5,-0.047328636,158.67693757301913
-0.14239306249183892,166.22999573,142.55999756,-0.011585109,164.30420188255493
-0.09842494171794858,163.16999817,147.11000061,-0.12028788,143.54262252991262
-0.08637796294128808,159.30000305,145.53999329,-0.12007196,140.1725414351443
