True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05017809518294403,95.45999908,100.24999999999999,0.02686911,98.02491939009644
0.08881297675563604,93.68000031,102.0,0.029291563,96.42402903039934
0.062107978611825265,97.25,103.29000092000001,0.051043414,102.21396979689598
0.05014363400823019,97.51999664,102.41000366,0.05180265,102.57178944995194
0.0792150880871747,96.31999969,103.94999695,0.052245073,101.35224008365512
0.04033749894520877,97.18000031,101.09999847000002,0.069661856,103.94973946829103
0.02862322419955321,99.22000122,102.05999756,0.06745025,105.91241857581078
-0.0006846605190256039,102.23999786,102.16999817,0.067164116,109.10685156377257
-0.0062655878755838446,100.55000305,99.91999817,0.019468054,102.50751745502352
-0.05139140464778791,103.12999725,97.83000183,0.02156172,105.35365962552157
-0.026153114217648432,105.15000153,102.40000153,0.023641348,107.63588929629287
-0.09210876966505988,112.91000366,102.51000214,-0.08255372,103.58886008712233
-0.006286889774978266,103.38999939,102.73999786,-0.07647207,95.48355480840927
0.0011744249328238254,102.18000031,102.30000305,-0.07054847,94.9713571342241
0.021447482390726025,102.11000061,104.30000305,0.0040108413,102.51954304785423
0.03758115337708623,100.05000305,103.80999756,0.0036207214,100.41225847338343
0.08876222933582212,98.23999786,106.95999908,0.0046751127,98.69928457790046
0.08810571064701889,97.61000061,106.20999908,0.097046465,107.0827089957765
0.03044001147272657,99.54000092,102.56999969000002,0.09830601,109.32538620665052
0.05295894254287625,99.69999695,104.98000335999998,0.099766694,109.64673975255351
0.08560691693039435,101.16000366,109.81999969,0.041968808,105.40556989560662
0.07437590734798638,98.15000153,105.44999695,0.04663375,102.72710125840831
0.04989718366446927,97.19999695,102.05000305,0.051787976,102.2337877142116
0.09568614130782782,94.58000183,103.62999724999999,0.080668,102.20957882279146
0.08205449978609303,95.79000092,103.65000152999998,0.08307851,103.74809085710994
0.0853684025930308,95.81999969,104.00000000000001,0.0852794,103.99146655056063
0.130053515080214,93.5,105.66000366000002,0.114626035,104.21753567457199
0.1287329289090393,93.76000214,105.83000182999999,0.11437446,104.48374605236376
0.13148677648524276,94.23000336,106.62000275,0.11319923,104.89676756099762
0.19550835008983714,92.16999817,110.19000244,0.15434554,106.39602376454661
0.21762730552995868,92.12999725,112.18000031000001,0.15042813,105.9889446844041
0.16185458759075333,94.90000153,110.26000214000001,0.14752704,108.90031210518069
0.1861333007999999,93.75,111.19999694999998,0.1733726,110.00368371605873
0.21218597362728775,93.55000305,113.40000152999998,0.17050385,109.50063918204772
0.22977004099743592,93.91999817,115.5,0.16739617,109.64184782017743
0.2807588241734418,92.25,118.15000153,0.24847761,115.17205658555031
0.2812740625473289,90.73000336,116.25,0.24395874,112.86437808535999
0.24429299744962862,92.43000031,115.01000214,0.2394087,114.5585494331173
0.21195195186412175,94.87999725,114.98999786,0.20678343,114.49960699094645
0.21361750209494157,96.19999695,116.75,0.20207155,115.63927920397444
0.14954017335488845,100.04000092,115.0,0.19918907,119.9668753546196
0.21384542003262785,98.94999695,120.11000061,0.1578565,114.56989361953113
0.24511313893669118,97.70999908,121.66000366000002,0.15402007,112.75930007860991
0.1984892267063072,100.61000061,120.58000183,0.15026337,115.72799226831864
0.24387031847826224,98.69999695,122.76999664000002,0.21795149,120.21181290607454
0.2587377282751364,98.70999908,124.25000000000001,0.21325612,119.76051055630117
0.27687767819640907,98.12999725,125.30000305000002,0.2088778,118.62717537555629
0.29141166281009045,98.04000092,126.61000061,0.27355736,124.85957107409287
0.24670923517027732,97.23999786,121.23000336000001,0.26785722,123.28643082617617
0.2394014962593516,100.25,124.25,0.26276517,126.5922082066536
0.21009804225490192,102.0,123.43000031,0.21777904,124.2134621143341
0.22538482488765577,103.29000092,126.56999969,0.2138845,125.38212831713878
0.23679327344338064,102.41000366,126.66000365999999,0.2118464,124.10518930512389
0.21616163424043267,103.94999695,126.41999816999999,0.21369758,126.16385689940921
0.257270054734156,101.09999847,127.11000060999999,0.20908804,122.23880375407624
0.22957084910986558,102.05999756,125.48999786,0.20416448,122.89702644263694
0.2310854559350728,102.16999817,125.77999878,0.22654077,125.31567169084369
0.24929948074677788,99.91999817,124.83000183,0.22661078,122.56294686914809
0.3303689202230897,97.83000183,130.1499939,0.2247161,119.8139751065735
0.26298828025027277,102.40000153,129.33000183,0.2672185,129.763173325563
0.2421227116560083,102.51000214,127.33000183000001,0.26013458,129.17639826195938
0.25734860201212784,102.73999786,129.17999268,0.25468248,128.90608156638316
0.26138797109253864,102.30000305,129.03999329,0.25954497,128.8514541299079
0.2262703527313079,104.30000305,127.90000153,0.25420195,130.81326085198813
0.25575574293463066,103.80999756,130.36000061,0.25005642,129.76835037989514
0.2174644945780415,106.95999908,130.22000122,0.21241403,129.6798031333889
0.22756808218964908,106.20999908,130.38000488,0.20425504,127.90393349482274
0.251438052041979,102.56999969,128.36000061,0.19889101,122.97025397686025
0.2362354222351779,104.98000336,129.77999878,0.2118765,127.22280025692172
0.1576215407836703,109.81999969,127.12999725,0.20301738,132.11536544461146
0.22124231867983957,105.44999695,128.77999878,0.19694404,126.21774097393552
0.28172463636197786,102.05000305,130.80000305,0.25504383,128.07723017461498
0.29595683309737786,103.62999725,134.30000305,0.2454898,129.0701082525496
0.2993727997294704,103.65000153,134.67999268,0.23915946,128.4388804261779
0.2842307457692308,104.0,133.55999756,0.28780103,133.93130683898926
0.25714553500707305,105.66000366,132.83000183,0.28051063,135.29876144345155
0.2790323941167032,105.83000183,135.36000061,0.2734003,134.76395678855926
0.21890830386421078,106.62000275,129.96000671,0.26539388,134.91629610669085
0.17978035322021912,110.19000244,130.0,0.260343,138.87719335162117
0.14815477530818333,112.18000031,128.80000305,0.25614363,140.9141860659792
0.1711409611260506,110.26000214,129.13000488,0.16855505,128.8448791477033
0.15242803430670415,111.19999695,128.1499939,0.16882941,129.9738302821161
0.13095236569349988,113.40000153,128.25,0.1666627,132.29955117387942
0.1446753827705627,115.5,132.21000671,0.10822702,128.0002201795578
0.13144300422253252,118.15000153,133.67999268,0.10503377,130.55973987968366
0.13281722529032258,116.25,131.69000244,0.10286932,128.20855289697647
0.11477266606718106,115.01000214,128.21000671,0.13945416,131.0486215108691
0.12105405738808317,114.98999786,128.91000366,0.13338923,130.32842565462897
0.195460448137045,116.75,139.57000732,0.12907527,131.81953996419907
0.23669566278260867,115.0,142.22000122,0.21406335,139.61729168891907
0.16509867395961875,120.11000061,139.94000244,0.21288943,145.68015052633487
0.13307580102698147,121.66000366,137.8500061,0.21052182,147.2720887119544
0.1491125846502237,120.58000183,138.55999756,0.13785262,137.2022768816173
0.12739274617609864,122.76999664,138.41000366,0.1326006,139.04936521254
0.13134814744466805,124.25,140.57000732,0.13052371,140.46756744384766
0.09872302329524985,125.30000305,137.66999817,0.12418908,140.86090247186007
0.06681941923418488,126.61000061,135.07000732,0.12442445,142.3633812563106
0.10517192127874586,121.23000336,133.97999573,0.12403143,136.26633337159612
0.07219316877263582,124.25,133.22000122,0.076224074,133.7208430171013
0.09114471637158816,123.43000031,134.67999268,0.07474392,132.65563582716436
0.060677888352770326,126.56999969,134.25,0.07458602,136.0103539676157
0.06995105284998515,126.66000366,135.52000427,0.061442237,134.44228002652218
0.042872949283796036,126.41999817,131.83999634,0.06136742,134.1780638226017
0.0483832418416037,127.11000061,133.25999451,0.060909133,134.85216296180798
0.06096104598339824,125.48999786,133.13999939,0.061334364,133.18684801665873
0.07258709626773929,125.77999878,134.91000366,0.058451276,133.13200258108398
0.0820316057028132,124.83000183,135.07000732,0.057670593,132.02902209239753
0.06039186306869282,130.1499939,138.00999451,0.038600188,135.1738105242609
0.06796561637379517,129.33000183,138.11999512,0.037104424,134.12870983847944
0.07806488884898477,127.33000183,137.27000427,0.036432467,131.9689527142565
0.0478402870428154,129.17999268,135.36000061,0.063441545,137.375367119287
0.06827350641750796,129.03999329,137.8500061,0.063768625,137.26869626558545
0.08076617729810609,127.90000153,138.22999573,0.064579025,136.1596570090549
0.09772940649267481,130.36000061,143.1000061,0.061900824,138.42939598963267
0.08454918143795132,130.22000122,141.22999573,0.06273941,138.38992235138213
0.11098328484738129,130.38000488,144.8500061,0.063217856,138.6223521666908
0.12745403967165037,128.36000061,144.72000122,0.1290428,144.92394269196626
0.08175374256233292,129.77999878,140.38999939,0.12821487,146.41972005531008
0.10107762729460767,127.12999725,139.97999573,0.12832369,143.44378559840575
0.06872189923777539,128.77999878,137.63000488,0.08932127,140.28278997800058
0.034327141707203745,130.80000305,135.28999329,0.09130517,142.74271520630353
-0.03700670965844777,134.30000305,129.33000183,0.093187444,146.81507805222023
-0.04128302540979911,134.67999268,129.11999512,-0.03839109,129.50947782430418
-0.017145802125155485,133.55999756,131.27000427,-0.033038698,129.14735210276112
-0.051569663296149204,132.83000183,125.98000336,-0.027321726,129.20086086293853
-0.06929666967884918,135.36000061,125.98000336,-0.06544795,126.50096923615341
-0.030624831829081045,129.96000671,125.98000336,-0.05886998,122.30926658319393
-0.02215382500000007,130.0,127.12000275,-0.052563287,123.1667697429657
0.00512425189729071,128.80000305,129.46000671,-0.008367844,127.72222568645013
-0.03415165719306057,129.13000488,124.72000122,-0.0027277544,128.77777090129172
-0.008973811585955893,128.1499939,127.0,0.0024289638,128.46127132239312
-0.017855757660818705,128.25,125.95999908,-0.004666768,127.65148986876011
-0.03214588468573554,132.21000671,127.95999908,-0.0014541596,132.01775028714033
-0.04054457261210542,133.67999268,128.25999451,0.0026108772,134.02902069509827
-0.0167818867723607,131.69000244,129.47999573,-0.019751124,129.08897588001886
0.02823488753251624,128.21000671,131.83000183,-0.013911031,126.42647617394243
0.026530122355905128,128.91000366,132.33000183,-0.008832283,127.77143494559932
-0.07007246196940298,139.57000732,129.78999329,-0.046311118,133.10636116276896
-0.06799323644387756,142.22000122,132.55000305,-0.043656208,136.0112121400022
-0.06052594735112682,139.94000244,131.47000122,-0.04030422,134.29982649722672
-0.07051143119245751,137.8500061,128.13000488,-0.040376715,132.28407461397782
-0.07332566280971864,138.55999756,128.3999939,-0.03359402,133.90521130316324
-0.09565786532687104,138.41000366,125.16999817,-0.027231805,134.64084839537452
-0.09966571125024537,140.57000732,126.55999756,-0.102187045,126.20557471512024
-0.06617273720560846,137.66999817,128.55999756,-0.091642864,125.05352626987349
-0.10128087057543522,135.07000732,121.38999939,-0.08121956,124.09968157379096
-0.10755334004517669,133.97999573,119.56999969,-0.09017932,121.89777026543727
-0.04113498956474482,133.22000122,127.73999786,-0.08210253,122.28230112002564
-0.014627161249412213,134.67999268,132.71000671,-0.07369103,124.75528792862382
-0.00864062316573555,134.25,133.08999634,-0.002858676,133.86621974408627
0.010920865432171745,135.52000427,137.0,0.008383982,136.65620254035773
0.04725433216740638,131.83999634,138.07000732,0.018026873,134.216653378514
0.04007212824550477,133.25999451,138.6000061,0.0400865,138.60192231898546
0.04957192526843057,133.13999939,139.74000549,0.044736035,139.096154093031
0.057816343031592776,134.91000366,142.71000671,0.04918411,141.5454286041701
0.05189897186717629,135.07000732,142.08000183,0.061843224,143.42317906523618
0.018766840758133174,138.00999451,140.60000610000003,0.06712358,147.27371283355612
0.039386060181030746,138.11999512,143.55999756,0.07165398,148.01684002045837
0.03875567789402834,137.27000427,142.58999634,0.05015324,144.15454186151186
0.07712767725289682,135.36000061,145.80000305,0.05386566,142.65125789078286
0.03881023295798025,137.8500061,143.19999695,0.057627942,145.7940147184561
0.03327791537362845,138.22999573,142.83000183,0.037923098,143.47210535076417
0.014535195606815599,143.1000061,145.17999268,0.042645995,149.20265617999183
0.03469524391523526,141.22999573,146.13000488,0.046881277,147.85104408399883
-0.006558592751070624,144.8500061,143.8999939,0.013882905,146.86094069253238
0.013750728808900714,144.72000122,146.71000671,0.017402865,147.23854709770734
0.045231185466137136,140.38999939,146.74000549,0.020339198,143.2454267643538
0.055365053839182554,139.97999573,147.72999573,0.05276999,147.36674270516107
0.06829901596091559,137.63000488,147.02999878,0.055529952,145.27259245152518
0.08152867600752023,135.28999329,146.32000732,0.057136834,143.02002706961045
0.1295909245561635,129.33000183,146.08999634,0.12757859,145.82974448914902
0.13870821202676642,129.11999512,147.02999878,0.12314411,145.02036713868546
0.10337466007915141,131.27000427,144.83999634,0.120388694,147.07343550581973
0.16589935674375433,125.98000336,146.88000488,0.1443012,144.15906600629756
0.14716622015813208,125.98000336,144.52000427,0.13937816,143.53886820962404
0.16589935674375433,125.98000336,146.88000488,0.13540566,143.03840882089486
0.1596915904723737,127.12000275,147.41999817,0.15254119,146.5110355028622
0.12691172430420483,129.46000671,145.88999939,0.14748755,148.55374219051268
0.18248872905198654,124.72000122,147.47999573,0.14421782,142.70685149550937
0.1719684751181103,127.0,148.83999634,0.15902773,147.1965173482895
0.17037154054256765,125.95999908,147.41999817,0.15563092,145.56327291505286
0.1720068951097713,127.95999908,149.97000122,0.15314808,147.55682406670542
0.2012319812471821,128.25999451,154.07000732,0.16990027,150.0514058139379
0.18775099136311968,129.47999573,153.78999329,0.17207482,151.76023942196792
0.153910286037656,131.83000183,152.11999512,0.17324054,154.66830285317832
0.16254813128192347,132.33000183,153.83999634,0.1467171,151.74507217448098
0.182063380088183,129.78999329,153.41999817,0.14310604,148.36371795861172
0.15737457661265597,132.55000305,153.41000366,0.14066602,151.1952828388488
0.1663496989203117,131.47000122,153.33999634,0.16350415,152.96588856070275
