True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.1794798325086091,245.71000671,289.80999756,0.14955011,282.45595794384104
0.1677100918510892,250.78999329,292.8500061,0.14667048,287.5734771450422
0.16071080308945396,253.80999756,294.6000061,0.15023904,291.9421554442256
0.1603910918792304,252.57000732,293.07998657,0.14563993,289.35427701801916
0.14645693909867252,253.58999634,290.73001099,0.14196849,289.5917848681134
0.15366972599892437,257.2399902,296.76998901,0.12637305,289.7481930116082
0.18019298173706932,257.89001465,304.35998535,0.12310744,289.6381924321845
0.17222662175104864,259.89001465,304.6499939,0.1210881,291.35961499023506
0.17131139603542334,258.35998535,302.61999512,0.1803088,304.94456913807176
0.1734012125021449,257.38000488,302.0100098,0.17996278,303.6988194469733
0.1463779353503465,260.8999939,299.08999634,0.17755684,307.2245808176775
0.15530204554913052,259.42999268,299.72000122,0.1470072,297.56807648998114
0.1559608220649249,262.63000488,303.58999634,0.14165497,299.83284988585143
0.13698163435493949,265.5100098,301.88000488,0.13838401,302.2523428982113
0.1378218384086478,265.26998901,301.82998657,0.13598584,301.3429542866413
0.1292136605973928,266.69000244,301.1499939,0.13465247,302.60047676256875
0.1362917030331514,265.01998901,301.14001465,0.13293914,300.2515079013629
0.11707350147800821,268.72000122,300.17999268,0.119317725,300.78307252111574
0.10615327268804342,271.3999939,300.20999146,0.11701915,303.1589976837111
0.09726838941800353,270.8999939,297.25,0.115330115,302.1429173026075
0.08877019447165635,271.6000061,295.70999146,0.092931315,296.8401397616683
0.06965602998343878,277.6499939,296.9899902,0.09260394,303.36147224794644
0.07970181008532506,277.66000366,299.79000854,0.09243643,303.32590394023856
0.08891514053820182,279.92999268,304.82000732,0.07178051,300.0235249874272
0.10020902041739177,277.42001343,305.22000122,0.071995854,297.3931043183788
0.07890189424868455,277.94000244,299.86999512,0.07217464,298.00022992676367
0.061228833195604127,277.32000732,294.29998779,0.07950972,299.3696476420015
0.04918491088140731,280.98001099,294.79998779,0.081522495,303.88619403200425
0.05688285799634718,282.5100098,298.57998657,0.08392376,306.21932807297674
0.06593601701043283,281.02999878,299.55999756000006,0.06625106,299.6485283312653
0.06625113481745326,280.75,299.35000610000003,0.06932891,300.21408984065056
0.06194723303460936,277.0100098,294.17001343,0.07140388,296.7895940480652
0.015036451310085797,279.32000732,283.51998901,0.051888242,293.81342739472234
0.009239538579819406,281.3999939,284.0,0.051297985,295.83525705391713
-0.01474802895065841,286.14001465,281.92001343,0.05166953,300.9247199610388
-0.0019677816258939496,289.67001343,289.1000061,-0.0223753,283.18856414237354
-0.020550087150723262,289.04998779,283.10998535,-0.01529327,284.62947679656804
0.007747613575191492,286.54000854,288.7600098,-0.008811288,284.0152199861386
0.024072336316930176,286.22000122,293.10998535,0.013400346,290.05543975010414
0.029144872949389056,286.5,294.8500061,0.015191533,290.8523805141449
0.03488821842795664,284.91000366,294.8500061,0.017522544,289.90236013177497
0.033038422260230016,284.82000732,294.23001099,0.040476333,296.34847369790594
0.02006133274553945,287.11999512,292.88000488,0.044901315,300.0120765430322
0.034204695908673255,286.5100098,296.30999756,0.048518293,300.410988424655
0.04569636464563076,289.51998901,302.75,0.028042987,297.63900723742114
0.0509569558321441,289.45999146,304.2099914600001,0.03418646,299.3556103720918
0.06575806490178193,288.32998657,307.29000854,0.03992581,299.841795890688
0.07607180688585657,286.44000244,308.23001099,0.07579619,308.15104533429314
0.07130158766129147,286.95001221,307.41000366,0.07803687,309.3427028617652
0.07228878374239889,289.80999756,310.7600098,0.07999074,312.99211505467053
0.05569403182607613,292.8500061,309.16000366,0.06423576,311.66146241515725
0.045926675152231144,294.6000061,308.13000488,0.06622606,314.1101877402457
0.05810700000128621,293.07998657,310.10998535,0.068294056,313.09560533130826
0.11158119634617214,290.73001099,323.1700134299999,0.06692417,310.1868885672806
0.09293398292059307,296.76998901,324.3500061,0.06822753,317.01787219753834
0.08956502524026688,304.35998535,331.61999512,0.06990171,325.635267195279
0.08114230006554402,304.6499939,329.36999512,0.09207774,332.7014744183811
0.1008195434934882,302.61999512,333.13000488,0.09389085,331.03326044798337
0.10592360902602116,302.0100098,334.0,0.0956375,330.8935101998526
0.12487882094706104,299.08999634,336.44000244000006,0.11927389,334.7636269492759
0.12124648402535465,299.72000122,336.05999756,0.12190599,336.2576803066373
0.11001678007398596,303.58999634,336.9899902,0.12347649,341.0762281258919
0.11285943679358001,301.88000488,335.95001221,0.11610882,336.93092248552836
0.09598118977247894,301.82998657,330.79998778999993,0.11472787,336.45829342196805
0.10386850212053078,301.1499939,332.42999268,0.113877974,335.44435642985053
0.11815097575575528,301.14001465,336.72000122,0.10693448,333.34224992926255
0.11956164806180047,300.17999268,336.07000732,0.109087355,332.92583199941197
0.1309084289595881,300.20999146,339.5100098,0.11051505,333.3876981966657
0.14085784733389395,297.25,339.11999512,0.14096767,339.1526213288307
0.15406986191118532,295.70999146,341.26998901,0.13829179,336.6042690389441
0.15529141274741853,296.9899902,343.10998535,0.13619557,337.43870241704343
0.1335600816885052,299.79000854,339.82998657,0.1421479,342.40452829742486
0.10780127475524792,304.82000732,337.67999268,0.13975483,347.4200580008266
0.1071030807592368,305.22000122,337.91000366,0.13777804,347.27261590053274
0.09940973770340311,299.86999512,329.67999268,0.123830974,337.0032065933222
0.14383288768671276,294.29998779,336.63000488,0.119845845,329.5706250309819
0.12140437595775944,294.79998779,330.58999634,0.1171844,329.3459476438159
0.10549936839994811,298.57998657,330.07998657,0.103824146,329.57979649117834
0.09991318227997126,299.55999756,329.4899902,0.10384764,330.66859121396806
0.07903792623306716,299.3500061,323.0100098,0.10333602,330.2836313257531
0.10884858261605035,294.17001343,326.19000244,0.09663962,322.59849562005166
0.1812924182153064,283.51998901,334.92001343000004,0.09774131,311.23161986331263
0.17947183528168997,284.0,334.97000122,0.09850831,311.97637367248535
0.1815408280076145,281.92001343,333.1000061,0.18353549,333.6623318357381
0.18484953757321976,289.1000061,342.54000854,0.17798355,340.55504351592253
0.19882735142814,283.10998535,339.3999939,0.17253871,331.95743040836675
0.1370687948355931,288.7600098,328.33999634,0.17185882,338.3859549732908
0.14172157424250664,293.10998535,334.6499939,0.16984129,342.89216323310956
0.10191618510534628,294.8500061,324.8999939,0.16702245,344.0965814134041
0.09818545392934963,294.8500061,323.79998779,0.1039719,325.506138597823
0.08727863137955971,294.23001099,319.91000366,0.10845012,326.1393069754732
0.11748840168893948,292.88000488,327.29000854,0.11086358,325.3497267478422
0.12449804243452878,296.30999756,333.20001221,0.108352214,328.415833024266
0.10549959517753926,302.75,334.69000244,0.10914477,335.7935902774334
0.12570271136222066,304.20999146,342.45001221,0.109128214,337.4078914360382
0.11051446684306843,307.29000854,341.25,0.114867926,342.5877743920925
0.10939882560979441,308.23001099,341.95001221,0.112826526,343.0065507617444
0.10380274968310066,307.41000366,339.32000732,0.111584835,341.7122820875901
0.08224995724659045,310.7600098,336.32000732,0.09157858,339.2189773007494
0.08277266152494533,309.16000366,334.75,0.0918153,337.5456383563576
0.06776362116416279,308.13000488,329.0100098,0.092410475,336.6044358145426
0.020218696031098382,310.10998535,316.38000488,0.059516374,328.56662455472156
-0.028746505442752812,323.17001343,313.88000488,0.060293436,342.65504396815345
-0.03178664210297977,324.3500061,314.04000854,0.06138569,344.26043607135324
-0.052318938439528395,331.61999512,314.26998901,-0.04708367,316.00610676062456
-0.0436894202362218,329.36999512,314.98001099,-0.040248863,316.1132247246787
-0.04460725738395388,333.13000488,318.26998901,-0.033921964,321.8295831737237
-0.08742518625748508,334.0,304.79998779,-0.039751194,320.72310853004456
-0.07799307466322936,336.44000244,310.20001221,-0.031051822,325.99292987497194
-0.09941678242747398,336.05999756,302.6499939,-0.022895709,328.36567076449757
-0.09988428323946108,336.9899902,303.32998657,-0.09557567,304.78193927273304
-0.10224737270891382,335.95001221,301.6000061,-0.083077185,308.0402284402526
-0.10510879774298176,330.79998779,296.02999878,-0.07015627,307.59229247103286
-0.10847395949231231,332.42999268,296.36999512,-0.10595579,297.2071136589721
-0.14323476729999274,336.72000122,288.4899902,-0.09200434,305.74029342323774
-0.11711850210578911,336.07000732,296.70999146,-0.07556111,310.6761858045829
-0.11684490093051725,339.5100098,299.83999634,-0.12652534,296.5533895399472
-0.09100019392569292,339.11999512,308.2600098,-0.1115449,301.2928867709447
-0.088756641355629,341.26998901,310.98001099,-0.09097085,310.22435989688347
-0.10011359918587115,343.10998535,308.7600098,-0.08238395,314.8432361002338
-0.07759761101767326,339.82998657,313.45999146,-0.06762088,316.85038605321586
-0.10788318369374827,337.67999268,301.25,-0.0532958,319.6830703148838
-0.09461099367797265,337.91000366,305.94000244,-0.09930574,304.3535976723897
-0.08714505310574427,329.67999268,300.95001221,-0.08495193,301.6730386462009
-0.09526782180760196,336.63000488,304.55999756,-0.070835225,312.7847401388487
-0.05862247827991851,330.58999634,311.20999146,-0.06861127,307.9077987497114
-0.08391899787031065,330.07998657,302.38000488,-0.06051434,310.105417051134
-0.10455547265362741,329.4899902,295.04000854,-0.05316163,311.9737681868042
-0.08671560926964184,323.0100098,295.0,-0.08102334,296.8386614200548
-0.07884975329595212,326.19000244,300.47000122,-0.07386377,302.09638736442867
-0.10575663444908745,334.92001343,299.5,-0.06589221,312.85139037557286
-0.1320714991458124,334.97000122,290.73001099,-0.094513156,303.31092191300917
-0.13560496125130506,333.1000061,287.92999268,-0.082642965,305.57163146634406
-0.16003972077205808,342.54000854,287.72000122,-0.072297804,317.7751155685651
-0.17421922791024547,339.3999939,280.26998901,-0.14329407,290.7659785940556
-0.10278979221602802,328.33999634,294.58999634,-0.13013181,285.6125082389167
-0.11157925301250105,334.6499939,297.30999756,-0.11678774,295.5669802165722
-0.0803631451222383,324.8999939,298.79000854,-0.07507264,300.5088916267153
-0.08909813671367584,323.79998779,294.95001221,-0.06529715,302.65677893914557
-0.06164234001559499,319.91000366,300.19000244,-0.05724325,301.5973223942287
-0.0958477017063174,327.29000854,295.92001343,-0.07361419,303.1968229103192
-0.13007210465732177,333.20001221,289.85998535,-0.063232966,312.13078972676686
-0.16666168207399545,334.69000244,278.91000366,-0.05299992,316.95146119694596
-0.19448095703135504,342.45001221,275.8500061,-0.17815486,281.4408898147837
-0.15457875457875458,341.25,288.5,-0.16153947,286.12466767430305
-0.1648194585686632,341.95001221,285.58999634,-0.14377883,292.7848494646995
-0.17461392998298375,339.32000732,280.07000732,-0.14509866,290.08512005029706
-0.1780447299497876,336.32000732,276.44000244,-0.1276378,293.3928602942301
-0.1421956866318147,334.75,287.1499939,-0.11098578,297.5975182056427
-0.10522474732925269,329.0100098,294.39001465,-0.11625587,290.76066177858746
-0.06688160861501291,316.38000488,295.22000122,-0.10526537,283.07614377346283
-0.0428508091974259,313.88000488,300.42999268,-0.09466226,284.1674176742166
-0.04738251329560994,314.04000854,299.16000366,-0.03770093,302.2004015347796
-0.03248796196596149,314.26998901,304.05999756,-0.031433247,304.39146983588364
-0.04917778985820065,314.98001099,299.4899902,-0.024821915,307.16159697442623
-0.04452189461556433,318.26998901,304.1000061,-0.05142907,301.9016521829948
-0.0036745247863055885,304.79998779,303.67999268,-0.044186644,291.3318968893182
0.0016118632505452979,310.20001221,310.70001221,-0.03737522,298.6062210794391
0.04216094504272827,302.6499939,315.41000366,0.030618668,311.9167334631346
0.03471466470912188,303.32998657,313.85998535,0.032035597,313.04734141730034
0.02224798184445409,301.6000061,308.30999756,0.0338092,311.7968565107038
0.04523195184671458,296.02999878,309.42001343,0.04064914,308.06337419627795
0.0627594102178557,296.36999512,314.97000122,0.03956984,308.0973127751047
0.0776110625691997,288.4899902,310.88000488000006,0.040151346,300.07325497518354
0.009403149945411027,296.70999146,299.50000000000006,0.04778068,310.88698266128836
0.005102717444890326,299.83999634,301.36999512,0.04570405,313.54388567620236
-0.03662495367895757,308.2600098,296.97000122,0.044488285,321.9739769274794
-0.08270628426605553,310.98001099,285.2600098,-0.039964043,298.5519995327576
-0.08647496888374562,308.7600098,282.05999756,-0.035162337,297.9032885453368
-0.0824347509857487,313.45999146,287.61999512,-0.03051839,303.8936901101575
-0.07110377902074683,301.25,279.82998657,-0.038113274,289.7683695703745
-0.08308823046108615,305.94000244,280.51998901,-0.03354209,295.67813331981387
-0.05200207271990265,300.95001221,285.29998779,-0.02936732,292.11191458308195
-0.059758380469564165,304.55999756,286.35998535,-0.055888943,287.53845883318695
-0.09768321947949843,311.20999146,280.80999756,-0.050351553,295.5400828663598
-0.0937562194671262,302.38000488,274.02999878,-0.045075588,288.75004612936664
-0.04853581516236494,295.04000854,280.72000122,-0.06760425,275.09405188508407
-0.08399999586440687,295.0,270.22000122,-0.06297427,276.42258912324905
-0.05741005734336113,300.47000122,283.22000122,-0.057158537,283.2955777137441
-0.03295490858096828,299.5,289.63000488,-0.049817897,284.57953304052353
-0.045437421252167653,290.73001099,277.51998901,-0.041342743,278.7104371046283
-0.012016780286746243,287.92999268,284.47000122,-0.03205421,278.7006311778622
-0.020645079990313286,287.72000122,281.77999878,-0.0058282763,286.04309384995156
0.03464524337514252,280.26998901,289.98001099,-0.002768442,279.49407361500556
-0.05852198124237251,294.58999634,277.3500061,0.0015354753,295.0423144305413
-0.07594761950594398,297.30999756,274.73001099,-0.062607594,278.6961362049891
-0.11449520061652319,298.79000854,264.57998657,-0.055097453,282.3274377729417
-0.08628584897931779,294.95001221,269.5,-0.04769299,280.8829571056308
-0.1320497495845918,300.19000244,260.54998779,-0.0928246,272.32499205806863
-0.13709788283581847,295.92001343,255.35000610000003,-0.08157768,271.77955158573957
-0.09915128573299636,289.85998535,261.11999512,-0.07062442,269.38879458143066
-0.06242158198536085,278.91000366,261.5,-0.055461667,263.4411960148221
-0.03273517701763784,275.8500061,266.82000732,-0.048341937,262.51488443873257
-0.11930675275563263,288.5,254.08000183,-0.041721918,276.46322029829025
-0.11362441740209872,285.58999634,253.13999939,-0.10249662,256.31798586899964
-0.0982254759202682,280.07000732,252.55999756,-0.093382515,253.91635939663556
-0.057119115904461504,276.44000244,260.6499939,-0.08461674,253.04855596974508
-0.09587323477216358,287.1499939,259.61999512,-0.082235,263.5362202748653
-0.10825783502844089,294.39001465,262.51998901,-0.07259769,273.01798184232143
-0.09931578889924353,295.22000122,265.8999939,-0.063994,276.32769528975257
-0.09050362195015971,300.42999268,273.2399902,-0.10405929,269.16746426226007
-0.09122211594506968,299.16000366,271.86999512,-0.0956858,270.53464535051955
-0.10405835816583042,304.05999756,272.42001343,-0.08766047,277.40594873858083
-0.08317474521724433,299.4899902,274.57998657,-0.08109484,275.2028910646817
-0.11206845250372377,304.1000061,270.01998901,-0.0712086,282.4454715522204
-0.11502237065978582,303.67999268,268.75,-0.06159327,284.97534156531117
-0.1229482159922829,310.70001221,272.5,-0.12189955,272.82582203022895
-0.14267144186240932,315.41000366,270.41000366,-0.109377064,280.91137651314455
-0.1563435260958156,313.85998535,264.79000854,-0.097847424,283.14960116167833
-0.17942977038632757,308.30999756,252.99000549,-0.13035733,268.11953098356446
-0.21705130894900426,309.42001343,242.2599945,-0.11987292,272.3289305417824
-0.22376732849796444,314.97000122,244.49000549,-0.10974618,280.4032536621032
-0.19016987085682913,310.88000488,251.7599945,-0.19969821,248.79782445448396
-0.18207011278798002,299.5,244.97000121999997,-0.18148786,245.14438644051552
-0.17825265318337247,301.36999512,247.6499939,-0.16349229,252.09831484632267
-0.14557024464560153,296.97000122,253.74000549,-0.1570518,250.3303274830362
-0.11263410157815956,285.2600098,253.13000488,-0.14350364,244.3241526521632
-0.08225204712009859,282.05999756,258.85998535,-0.12947562,245.54011195444218
-0.06925799057081905,287.61999512,267.70001221,-0.088971265,262.03008255550344
-0.05338946016159973,279.82998657,264.89001465,-0.07800304,258.00239444479234
-0.0856979144510912,280.51998901,256.48001099,-0.0678461,261.48779634046394
-0.08776718913998383,285.29998779,260.2600098,-0.09308269,258.7435042034482
-0.10312194542092634,286.35998535,256.82998657,-0.082786135,262.65334670314064
-0.07560276049453618,280.80999756,259.57998657,-0.07239144,260.48175454837315
-0.04079842619338803,274.02999878,262.8500061,-0.044124044,261.9386808004938
-0.051688549789612126,280.72000122,266.20999146,-0.03690692,270.3594967623225
-0.006735279815642481,270.22000122,268.3999939,-0.03035193,262.0183008162351
-0.0549396140561178,283.22000122,267.66000366,-0.045351796,270.3754634332617
-0.0867313284423269,289.63000488,264.5100098,-0.042177595,277.4141013031968
-0.08593972248658677,277.51998901,253.66999817,-0.03861875,266.80251576059953
-0.11161106571460777,284.47000122,252.72000122,-0.103925176,254.90640840596208
-0.09830363074004711,281.77999878,254.08000183,-0.096150555,254.68668929099002
-0.11469759469437013,289.98001099,256.72000122,-0.087393574,264.63761915968865
-0.08328828408848543,277.3500061,254.25,-0.065692045,259.1303108762517
-0.05532709060515861,274.73001099,259.52999878,-0.058987252,258.52444043907155
-0.008730809876992929,264.57998657,262.26998901,-0.05320666,250.50256330671388
-0.017291293729127966,269.5,264.83999634,-0.021743283,263.6401813030243
-0.0007292360349413496,260.54998779,260.35998535,-0.01861979,255.69860543992817
0.013628276431828956,255.3500061,258.82998657,-0.015417017,251.41326499660147
-0.03530944160657967,261.11999512,251.8999939,-0.0056283697,259.65032107520074
0.02768638699808812,261.5,268.7399902,-0.0034846887,260.5887597501278
0.035941818742619924,266.82000732,276.41000366,-0.00023640692,266.7569331991786
0.10492753533525923,254.08000183,280.7399902,0.09002196,276.9527835956923
0.09824607122513251,253.13999939,278.0100098,0.09153231,276.31049830848855
0.08813751177959905,252.55999756,274.82000732,0.09098035,275.5379797255508
0.083713822484766,260.6499939,282.47000122,0.05439368,274.8276982064415
0.09255835155875802,259.61999512,283.6499939,0.0543481,273.7298514722319
0.07767033179794636,262.51998901,282.91000366,0.056023683,277.22733456186376
0.054230965591609115,265.8999939,280.32000732,0.06707355,283.73485937086366
0.03315765596159048,273.2399902,282.29998779,0.067912675,291.7964550791562
0.06359660444459259,271.86999512,289.16000366,0.0686481,290.5333537046178
0.053593623303126225,272.42001343,287.01998901,0.063915886,289.8319697999598
0.06311464031477021,274.57998657,291.91000366000003,0.06548787,292.5616427377698
0.08684546761140521,270.01998901,293.47000122,0.06697725,288.1051886933459
0.0891534565953489,268.75,292.70999146,0.092432685,293.59129816293716
0.06906424704587155,272.5,291.32000732,0.092245206,297.63682276010513
0.0730742557691959,270.41000366,290.17001343000004,0.09211894,295.3198969734395
0.080667641040441,264.79000854,286.14999389999997,0.09451746,289.8172900712278
0.09786945718287954,252.99000549,277.75,0.0926837,276.4380484070613
0.14108812315687547,242.2599945,276.44000244,0.09189264,264.5218952850074
0.1280216055755301,244.49000549,275.79000854,0.1272743,275.6072936409567
0.10760252697733508,251.7599945,278.8500061,0.12300486,282.7277108034535
0.0943788831483765,244.97000122,268.08999634,0.12030432,274.44095702711445
0.07098735119330835,247.6499939,265.23001099,0.07594359,266.45742330472694
0.03637580015092956,253.74000549,262.97000122,0.07096796,271.74740404150197
0.03294748223922994,253.13000488,261.47000122,0.06729862,270.16531267063283
0.005949195075159341,258.85998535,260.3999939,0.011344701,261.79666678341755
-0.04348156189424779,267.70001221,256.05999756,0.013397999,271.28667069640136
-0.04394282157211549,264.89001465,253.25,0.01563397,269.03128943019044
0.006277235187980512,256.48001099,258.08999634,-0.01038947,253.81532545482997
-0.006685701700146374,260.2600098,258.51998901,-0.008212499,258.12262270727416
0.029708387995887042,256.82998657,264.45999146,-0.005410187,255.44048641568443
0.027236334447122257,259.57998657,266.6499939,0.02291461,265.52817060464065
-0.04131634147981855,262.8500061,251.99000549,0.025225043,269.4804088844403
-0.05255246117275103,266.20999146,252.22000122,0.02740343,273.505070000665
-0.08576747221751713,268.3999939,245.38000488,-0.05539424,253.53218229580432
-0.08563101642602733,267.66000366,244.74000549,-0.048331626,254.7235625265137
-0.0755737204240956,264.5100098,244.52000427,-0.0399246,253.9495477540756
-0.04423069854906836,253.66999817,242.44999695,-0.03031645,245.97961875966075
-0.054487196120313386,252.72000122,238.94999695,-0.025073022,246.38353962630052
-0.05155858786857592,254.08000183,240.97999573,-0.02053719,248.86191062878166
-0.07323154783677732,256.72000122,237.91999817,-0.05533678,242.5139446863865
-0.06607670816125855,254.25,237.44999695,-0.04895868,241.80226090550423
-0.08908409520549698,259.52999878,236.41000366,-0.042427965,248.5186711365116
-0.0808326632033819,262.26998901,241.07000732,-0.089766495,238.72692941723395
-0.10323212776706547,264.83999634,237.5,-0.079354234,243.823823260552
-0.10546932322601621,260.35998535,232.8999939,-0.06950884,242.26266203272954
-0.06989136506062299,258.82998657,240.74000549,-0.09439293,234.39825921657217
-0.011988841179563003,251.8999939,248.88000488,-0.08405427,230.72671844727898
-0.072709659754985,268.7399902,249.19999695,-0.07319831,249.06867480863994
-0.10715969023477989,276.41000366,246.78999329,-0.087339245,252.26856886813516
-0.16563363372946371,280.7399902,234.24000549,-0.07855589,258.68621266360185
-0.17538940355089327,278.0100098,229.25,-0.071028225,258.26345016589687
-0.179790416796209,274.82000732,225.41000366,-0.1570273,231.66576243786932
-0.2008000884165535,282.47000122,225.75,-0.1428352,242.12334214893718
-0.17419351127297888,283.6499939,234.24000549,-0.12765652,247.44022294720892
-0.19211058427370975,282.91000366,228.55999756000003,-0.16253653,236.92680131698367
-0.15264700136495413,280.32000732,237.52999878,-0.14609003,239.36804885316005
-0.15515405485097766,282.29998779,238.5,-0.12928921,245.80164543003215
-0.18218289965144052,289.16000366,236.47999573,-0.16184983,242.35949859775798
-0.17723502563519244,287.01998901,236.1499939,-0.14769539,244.62845056120844
-0.17056629754282937,291.91000366,242.11999512,-0.13439685,252.67821837437296
-0.1574948070598573,293.47000122,247.25,-0.16218585,245.87332028022706
-0.14365750752224093,292.70999146,250.66000366,-0.14663288,249.78907369206914
-0.20595907762041588,291.32000732,231.32000732,-0.13157248,252.990310035402
-0.21856156906199165,290.17001343,226.75,-0.21107611,228.92204693429198
-0.1757120386225527,286.1499939,235.86999512,-0.19571638,230.14575264983156
-0.16424840727272727,277.75,232.13000488,-0.17423832,229.35530546307564
-0.17461294980445807,276.44000244,228.16999817,-0.14574122,236.15129804195672
-0.20192900654674306,275.79000854,220.1000061,-0.12683234,240.81090924055633
-0.2316657869350499,278.8500061,214.25,-0.10954314,248.30389953137995
-0.17419522394552023,268.08999634,221.38999939,-0.18972653,217.22621120306692
-0.1408589311991869,265.23001099,227.86999512,-0.1736184,219.1811913388704
-0.1296726088215363,262.97000122,228.86999512,-0.1572757,221.6112163191469
-0.14135467375816446,261.47000122,224.5099945,-0.112365656,232.08975116481065
-0.06689707595265815,260.3999939,242.97999573,-0.10024176,234.29703492628505
-0.03495273387207953,256.05999756,247.11000061,-0.089713,233.08809278345822
-0.046199395656466025,253.25,241.55000305,-0.017849155,248.72970344126225
-0.062458814167923093,258.08999634,241.97000122,-0.009205475,255.71415906075524
-0.06494659598392039,258.51998901,241.72999573,-0.0017075464,258.07855220396743
-0.08613778838242736,264.45999146,241.67999268,-0.075913034,244.3840369474409
-0.09536843525875671,266.6499939,241.22000122,-0.06425386,249.51670074372225
-0.03944601858582231,251.99000549,242.05000305,-0.053216167,238.5800652048194
-0.028506868627474535,252.22000122,245.02999878,-0.03263613,243.98852252126937
0.008965673266963403,245.38000488,247.58000182999996,-0.024882525,239.27432341072614
0.011236413901740905,244.74000549,247.49000548999996,-0.017844371,240.37277208824904
-0.011287460010643402,244.52000427,241.7599945,0.01757294,248.816924911595
-0.00874405092460051,242.44999695,240.33000183,0.019651137,247.21442415856902
0.06775477148630271,238.94999695,255.13999938999999,0.021629073,244.1182691528034
0.05689271704262544,240.97999573,254.69000244,0.060646437,255.59456849912743
0.07187292464495387,237.91999817,255.02000427,0.06255138,252.80222219569822
0.05369551553493923,237.44999695,250.19999695,0.0645948,252.788019104251
0.036842736454276714,236.41000366,245.11999511999997,0.057698313,250.05047529265622
0.013688918985344856,241.07000732,244.36999511999997,0.057716195,254.98366423113995
0.04168418484210523,237.5,247.3999939,0.058737632,251.45018845796585
0.05375699698547742,232.8999939,245.41999817,0.06377685,247.75362203907935
0.04889087289851757,240.74000549,252.5099945,0.06372764,256.0817924199504
0.0323047588892349,248.88000488,256.92001343,0.06377278,264.75177905405
0.03218300308249655,249.19999695,257.22000122,0.033114024,257.4520245036499
0.008995507396409197,246.78999329,249.00999449999998,0.037908997,256.1455627749722
0.0446123493215429,234.24000549,244.69000244,0.042625144,244.2245299549693
0.04885494852780803,229.25,240.44999694999998,0.06303235,243.70017510652542
0.07271194323177443,225.41000366,241.80000305,0.06716363,240.54934796504762
0.08274636846068661,225.75,244.42999268,0.07236749,242.08694726228714
0.016863033032026742,234.24000549,238.19000243999997,0.047722287,245.41848658695656
0.044495967267107916,228.55999756,238.72999573,0.04867295,239.684678780502
-0.0023996635074626793,237.52999878,236.96000671,0.048869025,249.13785556504342
-0.016645707421383604,238.5,234.52999878,-0.0022782683,237.95663300156593
0.019155949136484773,236.47999573,241.00999450000003,0.0011811703,236.75930831650933
0.015541026952361925,236.1499939,239.82000732,0.0044737905,237.206483024426
-0.010490638283472409,242.11999512,239.58000183,-0.0060132444,240.6640612017816
-0.07340745763397372,247.25,229.1000061,-0.0028704926,246.54026885330677
-0.1131014349559114,250.66000366,222.30999756,-5.375594e-05,250.64652732856925
-0.02762413296641597,231.32000732,224.92999268,-0.03893035,222.31463696886388
0.0016317315104741326,226.75,227.11999512,-0.038114138,218.10762090981007
-0.029762111185140494,235.86999512,228.8500061,-0.034804992,227.66053998033817
0.015680865521377596,232.13000488,235.77000427000002,-0.006723903,230.56919040455287
0.045317072414998716,228.16999817,238.50999450000003,-0.0013299584,227.86654155543613
0.08691498909504114,220.1000061,239.22999572999998,0.002582334,220.66837290556992
0.12182033185530927,214.25,240.3500061,0.11382378,238.63674303889275
0.06513391846845695,221.38999939,235.80999756,0.10961052,245.65668066049415
0.017817166133970108,227.86999512,231.92999268,0.107036345,252.26036816381327
0.049591498850904525,228.86999512,240.22000122,0.015504979,232.41861438022562
0.08048642720892318,224.5099945,242.58000183,0.019121304,228.80291504507667
-0.003868641273022888,242.97999573,242.03999329,0.023230366,248.62449738842832
-0.026304075043318775,247.11000061,240.61000061,-0.015587129,243.25825970438606
0.026702533092764602,241.55000305,248.0,-0.010665022,238.97387239186617
0.02558169363470819,241.97000122,248.16000366,-0.005952053,240.52978120066973
0.0040541554515831635,241.72999573,242.71000670999996,0.03388396,249.92075780355256
0.025364138801992286,241.67999268,247.80999756,0.040596545,251.49135091097094
0.04779868469316639,241.22000122,252.75,0.045282427,252.1430418488416
0.09316258114378906,242.05000305,264.6000061,0.04797813,253.66311749372338
0.05436072067224451,245.02999878,258.3500061,0.051821124,257.72772594518136
0.03711926291328771,247.58000183,256.76998901,0.054965004,261.18824139057745
0.08109415178307455,247.49000549,267.55999756,0.04653728,259.00751719315775
0.10328431939966798,241.7599945,266.73001099,0.056840044,255.501647610689
0.09690838893462184,240.33000183,263.61999512,0.066841766,256.39407288876174
0.03119858402849851,255.13999939,263.1000061,0.036007937,264.3270501683587
0.06529508312332633,254.69000244,271.32000732,0.038429137,264.4775204664205
0.06724966227293527,255.02000427,272.17001343,0.04096632,265.4672232206752
0.07641890728648137,250.19999695,269.32000732,0.09196539,273.2097489907487
0.06947617134074635,245.11999512,262.1499939,0.09656936,268.7910613906852
0.05602161768378067,244.36999512,258.05999756,0.099307895,268.63786486486015
0.021301553758850122,247.3999939,252.66999817000004,0.045086607,258.5544239666922
0.024814588767870127,245.41999817,251.5099945,0.049080748,257.4653907102825
0.008950179474975117,252.5099945,254.77000427,0.053239003,265.9533710475386
-0.029970464765283533,256.92001343,249.22000122,-0.0034246445,256.04015372671944
-0.027447311742921476,257.22000122,250.16000366,-0.0005095005,257.0889474998578
