True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
-0.12233491352517434,48.31000137,42.40000153,-0.114610024,42.773191323310094
-0.12627842327158756,47.90999985,41.86000061,-0.10268239,42.99048552225985
-0.12227982445595853,48.25,42.34999847,-0.0916776,43.826555505394936
-0.10275849436440787,47.49000168,42.61000061,-0.09865261,42.80498948127794
-0.05311238615816527,47.06999969,44.56999969,-0.08899673,42.88092465352591
-0.007890785557973512,46.88999939,46.52000046,-0.07933547,43.16996013509186
0.04942479245232145,46.93999863,49.25999832,-0.0034356043,46.778731020342164
0.03071750341837487,47.52999878,48.990001680000006,0.0040379316,47.72192378694692
0.047788778955474065,47.70999908,49.99000167999999,0.011256114,48.247027540875855
0.0443615115147733,48.24000168,50.38000107,0.04115212,50.22518000040204
0.08519990895557972,47.77000046,51.84000015,0.04253809,49.80204297696397
0.1338219767539266,47.75,54.13999938999999,0.045293238,49.912750869989395
0.1574988797830046,46.54000092,53.86999893,0.16104868,54.035205273677754
0.1510535742368746,47.93000031,55.16999817000001,0.15779138,55.49294101605415
0.13707489354280789,47.93000031,54.49999999999999,0.15557835,55.38687186539711
0.09225237142927645,50.08000183,54.70000076,0.08666399,54.420133176034014
0.09228593795534068,49.52000046,54.09000015,0.08572721,53.765212176985784
0.11902336292765536,49.15000153,55.0,0.08587005,53.370513515076055
0.13128785075544114,47.90999985,54.20000076000001,0.14849332,55.024313349111196
0.18452130615086437,47.41999817,56.16999817,0.14822094,54.44863282126018
0.19108416289499108,47.77999878,56.90999984999999,0.14808978,54.855727642814216
0.18993705273894834,47.70000076,56.75999832,0.19183691,56.8506235716782
0.1849979513316078,47.45999908,56.24000167999999,0.18947981,56.45271153690415
0.2094652583643426,47.11999893,56.99000168,0.18581046,55.87538698153377
0.12074432160954163,47.29000092,52.99999999999999,0.21495557,57.4552499433092
0.13050877348902068,46.97000122,53.09999847,0.22440371,57.51024511345297
0.15362822692772315,45.88999939,52.93999863,0.2285946,56.38020276227226
0.21140086460042506,43.33000183,52.49000168,0.21522406,52.65565934122676
0.2392467175525339,43.00999832,53.29999924,0.20991263,52.038341376646585
0.23139344522163263,43.13000107,53.11000061,0.20402092,51.929426027186416
0.28970626653894693,41.86999893,54.00000000000001,0.25478315,52.53776929584791
0.29092638871481347,42.20999908,54.490001680000006,0.2425335,52.447335585442076
0.24160759819436817,42.29999924,52.52000046,0.23332971,52.16984845842132
0.19861747986440692,43.40000153,52.02000046,0.20144957,52.14291589499589
0.2418857927632061,42.20999908,52.41999817000001,0.19547507,50.46100293325159
0.18603529532451146,41.38999939,49.09000015,0.18992472,49.25098330868419
0.13649155190571882,42.63999939,48.45999908,0.14247929,48.715316676363386
0.1710495472012692,42.20999908,49.43000030999999,0.13993734,48.116756639779936
0.13463367545521,42.04000092,47.70000076000001,0.13631965,47.77087859744653
0.061893772448943896,43.29999924,45.97999954,0.09467068,47.39923845781089
0.11348196652158826,41.24000168,45.91999817,0.088396996,44.885495183304364
0.12382566653883686,41.50999832,46.65000153,0.08279702,44.946903746162796
0.1359269916646364,41.63999939,47.29999923999999,0.1179283,46.55053233617594
0.16152189163435904,41.79000092,48.540000920000004,0.11509414,46.5997870118333
0.15517239756912482,41.18000031,47.56999969,0.11210658,45.7965485539434
0.14645361993121608,41.31000137,47.36000061,0.14198108,47.17524183322142
0.1839901847661325,40.59999847,48.06999969,0.13467926,46.067978553399875
0.1485506638337557,41.40000153,47.54999924,0.12920383,46.74903889809196
0.13660029380945815,42.24000168,48.00999832,0.12523621,47.52998205397115
0.10141507251969206,42.40000153,46.70000076,0.12440985,47.67497702018219
0.11514571499668214,41.86000061,46.680000310000004,0.12252929,46.989075854306144
0.0913814141632483,42.34999847,46.22000122000001,0.10142524,46.64535935088155
0.05538607313340749,42.61000061,44.97000122,0.09983895,46.864139271728035
0.011218308357138884,44.56999969,45.06999969000001,0.09940007,49.000259597426044
-0.02106619798601783,46.52000046,45.54000092,-0.02904401,45.16887207349369
-0.07328454959638753,49.25999832,45.65000153,-0.025564656,48.00068269102787
-0.040824656693500216,48.99000168,46.99000168,-0.021236554,47.949623604247314
-0.042208452472290436,49.99000168,47.88000107,-0.05189074,47.39598395723969
-0.057761012072165885,50.38000107,47.47000122,-0.04159064,48.28466503530752
-0.07677468226241901,51.84000015,47.86000061,-0.031600423,50.201834595028004
-0.10676022986929701,54.13999939,48.36000061,-0.105038516,48.45321378236253
-0.09801371607341147,53.86999893,48.59000015,-0.09689484,48.65027291105978
-0.15588179744904274,55.16999817,46.56999969,-0.08864931,50.27921465691528
-0.138899076880734,54.5,46.93000031,-0.13718107,47.02363312244415
-0.13656309170405945,54.70000076,47.22999954,-0.12671277,47.768810554445345
-0.14290995597270306,54.09000015,46.36000061,-0.11594554,47.81850706307864
-0.1550908869090909,55.0,46.47000122,-0.14362708,47.10051238536835
-0.11531365151958717,54.20000076,47.95000076,-0.13220477,47.034502069055016
-0.20028485608903834,56.16999817,44.91999817,-0.12180323,49.328311295946506
-0.21437358640232007,56.90999985,44.70999908,-0.20115137,45.46247535643766
-0.19362223723194782,56.75999832,45.77000046,-0.18643272,46.17807748967517
-0.201635843016568,56.24000168,44.90000153,-0.17142826,46.59887587034066
-0.22056506649325647,56.99000168,44.41999817,-0.19654754,45.788758855217054
-0.15169813056603765,53.0,44.95999908,-0.18262899,43.32066357135773
-0.16497172452743392,53.09999847,44.34000015,-0.16977906,44.08473052316559
-0.14336985939585767,52.93999863,45.34999847,-0.14880389,45.0623209104204
-0.10611551403554842,52.49000168,46.91999817,-0.13761535,45.26657314103458
-0.10675419720700163,53.29999924,47.61000061,-0.12727422,46.516283665427515
-0.09527398440751034,53.11000061,48.04999924,-0.09399284,48.118041387329676
-0.06259261240740743,54.0,50.61999893,-0.08566209,49.37424838542938
-0.007524313403544758,54.49000168,54.08000183,-0.078003295,50.23960242314004
0.027608544312644145,52.52000046,53.97000122,0.031180978,54.15762542952056
0.047097284473957224,52.02000046,54.47000122000001,0.03656609,53.922170989496664
0.048454807300120306,52.41999817,54.95999908000001,0.04250992,54.64836775496855
0.12100221250457666,49.09000015,55.02999878,0.118805155,54.92214596602711
0.17787872293950513,48.45999908,57.08000182999999,0.11735425,54.14698708019218
0.20169939626690647,49.43000031,59.40000153,0.11757655,55.241811641004404
0.26268340839330406,47.70000076,60.229999539999994,0.24995047,59.6226354561879
0.3051326428960639,45.97999954,60.00999832,0.25222495,57.57730134582102
0.13022655919674664,45.91999817,51.900001530000004,0.25139168,57.46390224333951
0.0893890251497278,46.65000153,50.81999969000001,0.10910477,51.73973840294872
0.0983087017910067,47.29999924,51.95000076,0.11130575,52.56475941122125
0.09064684026792147,48.54000092,52.93999863,0.11179393,53.96647574905047
0.08471723368220174,47.56999969,51.599998469999996,0.117148876,53.14277169405098
0.081081083203981,47.36000061,51.20000076,0.11908249,52.99974555568717
0.08154778479883107,48.06999969,51.99000168,0.11758226,53.7221818320468
0.1160883393948926,47.54999924,53.06999969,0.093878664,52.013927874106116
0.10976881158949392,48.00999832,53.27999878,0.09227717,52.44022505959144
0.16466806220240415,46.70000076,54.38999939,0.09130866,50.96411772459344
0.16859466319056682,46.68000031,54.54999924,0.16270946,54.275278633068716
0.16313277587576835,46.22000122,53.75999832,0.1576685,53.507438157522316
0.18945964484899336,44.97000122,53.49000168,0.1538287,51.8876798508645
0.19347684246678098,45.06999969,53.790000920000004,0.17865896,53.12215906321222
0.18489235814446725,45.54000092,53.95999908,0.1711205,53.33282975889984
0.14633077932341543,45.65000153,52.33000183,0.16680102,53.26446633045543
0.07554797005914904,46.99000168,50.540000920000004,0.109523244,52.13650155977703
0.04824556199618302,47.88000107,50.18999862999999,0.10714652,53.010175678436426
0.0682535870387746,47.47000122,50.70999908000001,0.10508658,52.45846058959584
0.06205602135699606,47.86000061,50.83000183000001,0.06474775,50.95883085350617
0.04156324017052171,48.36000061,50.36999893000001,0.06946414,51.71928392320897
0.02263837161152993,48.59000015,49.68999863,0.072124474,52.09452870238361
0.04294610292706236,46.56999969,48.56999969,0.06415632,49.557758275591745
0.04730452174164923,46.93000031,49.15000153,0.06175723,49.82826604975058
0.014821104738888424,47.22999954,47.93000031,0.06075027,50.099233632900685
0.02027607026815348,46.36000061,47.29999924,0.03256713,47.86981339975579
0.0445448600313163,46.47000122,48.54000092,0.034503978,48.07339920368416
0.002502584527592111,47.95000076,48.06999969000001,0.03634747,49.69286381686567
0.06055212223531581,44.91999817,47.63999939,0.06658179,47.910854538290415
0.08387385544987569,44.70999908,48.459999079999996,0.06416064,47.578618794360175
0.08040201579670248,45.77000046,49.450000759999995,0.062220257,48.61781976566941
0.11648105482815119,44.90000153,50.13000107,0.099690095,49.37608626056308
0.10738407601334665,44.41999817,49.18999863,0.096225694,48.69434529920475
0.07918152697613445,44.95999908,48.520000460000006,0.09360863,49.168642449385445
0.1258456924024165,44.34000015,49.91999817000001,0.094467044,48.52866888966063
0.08687988054964091,45.34999847,49.290000920000004,0.09540733,49.67672240625825
0.030477415937205432,46.91999817,48.34999847000001,0.09658897,51.45195242954437
0.004830908150664781,47.61000061,47.84000015,0.019272707,48.52757315703275
-0.05639956572036764,48.04999924,45.34000015,0.021877132,49.10119722308915
-0.09561438665166722,50.61999893,45.77999878,0.024408333,51.8555490976697
-0.17769970940846025,54.08000183,44.47000122,-0.14080182,46.46544091101681
-0.16120067747517464,53.97000122,45.27000046,-0.13151836,46.871954957023796
-0.17734532097739497,54.47000122,44.81000137,-0.121954404,47.827145912767435
-0.17103344009007948,54.95999908,45.56000137,-0.16919762,45.660898097546884
-0.1957114428269664,55.02999878,44.25999832,-0.15451303,46.52714849915505
-0.1976174181562741,57.08000183,45.79999924,-0.14157876,48.99868403646409
-0.22996632151770247,59.40000153,45.74000168,-0.2114538,46.83964575775285
-0.22845755313117178,60.22999954,46.47000122,-0.19793487,48.3083826547889
-0.21879682748839646,60.00999832,46.88000107,-0.18523398,48.89410925479114
-0.11599229831467794,51.90000153,45.88000107,-0.088049494,47.330233830749165
-0.09878001732825281,50.81999969,45.79999924,-0.08360504,46.57119102203176
-0.0975938328359709,51.95000076,46.88000107,-0.078684576,47.862337371552115
-0.1095579786568649,52.93999863,47.13999939,-0.103330694,47.46967300714537
-0.06414724124312565,51.59999847,48.29000092,-0.09579774,46.65683638989357
-0.06464846329818685,51.20000076,47.88999939,-0.08848452,46.66959297790801
-0.07559146341616352,51.99000168,48.06000137,-0.070991464,48.299155736850345
-0.10683998856454502,53.06999969,47.40000153,-0.063342445,49.70841577938218
-0.11298799920880931,53.27999878,47.25999832,-0.056022204,50.295134603886055
-0.12833240702854876,54.38999939,47.40999985,-0.11804173,47.969708474513865
-0.1197066704120453,54.54999924,48.02000046,-0.10693652,48.716612461973995
-0.10788689399646545,53.75999832,47.95999908,-0.09663216,48.56505234586746
-0.22303234128445815,53.49000168,41.56000137,-0.09608532,48.35039828762346
-0.25041831194674,53.79000092,40.31999969,-0.08784581,49.0647751330814
-0.23406222137392962,53.95999908,41.33000183,-0.079688855,49.65998896568786
-0.18803745090562707,52.33000183,42.49000168,-0.20102167,41.8105374032543
-0.1470122709685142,50.54000092,43.11000061,-0.18220249,41.331488505765
-0.14684198328697973,50.18999863,42.81999969,-0.16163808,42.077383562352104
-0.14770258323577945,50.70999908,43.22000122,-0.13844657,43.689373670929044
-0.1623057191221825,50.83000183,42.58000183,-0.12101919,44.6785964558564
-0.1409568914199697,50.36999893,43.27000046,-0.106471114,45.00704866347957
-0.15395447617061042,49.68999863,42.04000092,-0.11571572,43.940083563024736
-0.12538604465451253,48.56999969,42.47999954,-0.10427309,43.50545618661528
-0.1308240103731284,49.15000153,42.72000122,-0.093745835,44.54239395634923
-0.10870016808476834,47.93000031,42.72000122,-0.09692506,43.28438120405887
-0.11268494937929296,47.29999924,41.97000122,-0.08707697,43.181259003854194
-0.09971157948630704,48.54000092,43.70000076,-0.07838183,44.73534650833678
-0.10567917709092056,48.06999969,42.99000168,-0.08511365,43.97858682046734
-0.05583542997606239,47.63999939,44.97999954,-0.076532595,43.99398626262788
-0.08274862559077045,48.45999908,44.45000076,-0.067485996,45.18962815681756
-0.10758340967111446,49.45000076,44.13000107,-0.09195284,44.902931745542425
-0.18452024341837903,50.13000107,40.88000107,-0.07848161,46.19571764664345
-0.15734901576678484,49.18999863,41.45000076,-0.06533425,45.97620644729781
-0.1337593078827436,48.52000046,42.02999878,-0.13401178,42.01775050898082
-0.16205922749536028,49.91999817,41.83000183,-0.11810189,44.024351794939946
-0.12700349002144018,49.29000092,43.02999878,-0.10172071,44.276187980471605
-0.10610129084457032,48.34999847,43.22000122,-0.09783792,43.61953494800776
-0.12165551153327081,47.84000015,42.02000046,-0.08674718,43.690015548364876
-0.041905635503179495,45.34000015,43.43999863,-0.07693642,41.85170268434081
-0.04172127350152799,45.77999878,43.86999893,-0.046628065,43.64536634362871
-0.004947182684156504,44.47000122,44.25,-0.039522864,42.71241841907746
-0.0030925422703209637,45.27000046,45.13000107,-0.031462587,43.84568810133374
-0.009819290929425795,44.81000137,44.36999893,0.01386451,45.43127040526026
-0.019534749193094725,45.56000137,44.66999817,0.019984975,46.47051620031214
-0.020334336741113623,44.25999832,43.36000061,0.025273956,45.37862193715056
-0.06397380695677057,45.79999924,42.86999893,-0.047766306,43.61230146040733
-0.11762135707031307,45.74000168,40.36000061,-0.04254403,43.79403871456321
-0.11771037392712169,46.47000122,41.0,-0.037076674,44.747049154002134
-0.10388230884910254,46.88000107,42.00999832,-0.11881637,41.30988924853054
-0.10919795168173907,45.88000107,40.86999893,-0.106605746,40.98892831074445
-0.0825327258236872,45.79999924,42.02000046,-0.09326727,41.52835871210916
-0.10900171700870653,46.88000107,41.77000046,-0.09486396,42.432778935948576
-0.09227828863576071,47.13999939,42.79000092,-0.08277082,43.23818277674814
-0.11306686655577713,48.29000092,42.83000183,-0.0704099,44.8899070744669
-0.09960326833906852,47.88999939,43.11999893,-0.09534564,43.32389788160771
-0.11298377330861908,48.06000137,42.63000107,-0.08369721,44.037513831914886
-0.09430382016276695,47.40000153,42.93000031,-0.07287609,43.94567447891674
-0.07342356164518804,47.25999832,43.79000092,-0.08606935,43.19236119748377
-0.11495466752253103,47.40999985,41.95999908,-0.071982644,43.99730374482678
-0.14119114358709028,48.02000046,41.24000168,-0.05631093,45.315948532994895
-0.15596329615275717,47.95999908,40.47999954,-0.13222122,41.61866939817673
-0.02550532567511321,41.56000137,40.5,-0.12056699,36.54923817477108
0.0019841726343028387,40.31999969,40.40000153,-0.10832182,35.95246291175116
-0.011371913844408388,41.33000183,40.86000061,-0.017236598,40.617613517826925
-0.021887509372298886,42.49000168,41.56000137,-0.014224082,41.88562166838692
-0.005103252537393077,43.11000061,42.88999939,-0.011693306,42.60590249087998
0.006772557732356077,42.81999969,43.11000061,-0.0014497712,42.757920805609416
-0.026839421963348098,43.22000122,42.06000137,0.008622125,43.59265139607691
-0.09018318424060057,42.58000183,38.74000168,0.019793421,43.42280446469832
-0.13011326577647087,43.27000046,37.63999939,-0.102376245,38.840181260551745
-0.14224546667778704,42.04000092,36.06000137,-0.09014299,38.25039057515136
-0.16031076844969294,42.47999954,35.66999817,-0.07563313,39.26710512078885
-0.16502815656988878,42.72000122,35.66999817,-0.15113622,36.26346173850993
-0.1727528291020961,42.72000122,35.34000015,-0.13199162,37.081318846140626
-0.13771747491028552,41.97000122,36.18999863,-0.11417181,37.178210508901586
-0.16018306357576362,43.70000076,36.70000076,-0.1565586,36.85838838544217
-0.09630153636225669,42.99000168,38.84999847,-0.14632949,36.69929527767417
-0.14184084338031988,44.97999954,38.59999847,-0.13727233,38.805488942973774
-0.11226100325492994,44.45000076,39.45999908,-0.12229251,39.01409821458881
-0.15431681882803083,44.13000107,37.31999969,-0.109281056,39.307427639356185
-0.1634050913688001,40.88000107,34.20000076,-0.096979044,36.91549854580703
-0.1662243489425692,41.45000076,34.56000137,-0.16867065,34.45860201120484
-0.18510585310085992,42.02999878,34.25,-0.15470004,35.527956253184584
-0.19148940448420715,41.83000183,33.81999969,-0.13982996,35.98091295654787
-0.20636759241850955,43.02999878,34.15000153,-0.19439134,34.665338373818315
-0.19042108532360658,43.22000122,34.99000168,-0.17576888,35.623271212013414
-0.12470256122410328,42.02000046,36.77999878,-0.1600748,35.29365602744453
-0.14986184450531148,43.43999863,36.93000031,-0.13962331,37.374763349558435
-0.16571690534116912,43.86999893,36.59999847,-0.12972715,38.17887008769459
-0.1821469236158193,44.25,36.18999863,-0.12100542,38.8955103456974
-0.18391311861761495,45.13000107,36.83000183,-0.18451694,36.80275287146828
-0.1800765844643215,44.36999893,36.38000107,-0.16978478,36.8366482315237
-0.23080362620037242,44.66999817,34.36000061,-0.15523213,37.735779140810905
-0.22209411749360208,43.36000061,33.72999954,-0.19976321,34.698269054276054
-0.19010958510420473,42.86999893,34.72000122,-0.18253702,35.044637109948056
-0.12908818139881595,40.36000061,35.15000153,-0.16399932,33.740987992031336
-0.12341466756097563,41.0,35.93999863,-0.12902206,35.71009546518326
-0.1442513164090029,42.00999832,35.95000076,-0.11811077,37.04816482086866
-0.18057248454153563,40.86999893,33.49000168,-0.108967595,36.41649314251685
-0.22227510822830676,42.02000046,32.68000031,-0.19370657,33.88045021310956
-0.21474745322518962,41.77000046,32.79999924,-0.18107083,34.206672868734714
-0.24491702090853795,42.79000092,32.31000137,-0.16773257,35.612722965841265
-0.23955175581649035,42.83000183,32.56999969,-0.22319436,33.27058695135855
-0.2766697285722777,43.11999893,31.19000053,-0.20361647,34.34005567214639
-0.21182271577174971,42.63000107,33.59999847,-0.18706042,34.65561534664532
-0.278127194357805,42.93000031,30.98999977,-0.20457202,34.14772334378783
-0.27357846993166945,43.79000092,31.80999947,-0.19014478,35.46356094718854
-0.23617731309063705,41.95999908,32.04999924,-0.17609578,34.571020157516394
-0.26285163963165004,41.24000168,30.399999619999996,-0.20573547,32.75547158163313
-0.26753952675563697,40.47999954,29.64999962,-0.1890508,32.827223500101795
-0.2883950693827161,40.5,28.81999969,-0.17374715,33.463239133358
-0.29900993521076236,40.40000153,28.31999969,-0.2666954,29.62550776143666
-0.3042094986400442,40.86000061,28.43000031,-0.24490425,30.853211591704277
-0.29643891226849595,41.56000137,29.23999977,-0.22449553,32.229966830301535
-0.32152014936179274,42.88999939,29.10000038,-0.29080802,30.417243502858707
-0.33634887021171855,43.11000061,28.610000610000004,-0.27072325,31.439122271745966
-0.33166905148866854,42.06000137,28.11000061,-0.25374198,31.38761336043959
-0.27103772469428555,38.74000168,28.23999977,-0.2538548,28.905665867962927
-0.26647181037587153,37.63999939,27.61000061,-0.23700765,28.719032794920107
-0.2420965368365986,36.06000137,27.329999920000002,-0.22097856,28.091514263489312
-0.2601625807708865,35.66999817,26.38999939,-0.22205308,27.749366247369963
-0.294925682358116,35.66999817,25.14999962,-0.20511886,28.353407575805047
-0.23203171265408162,35.34000015,27.13999939,-0.1878897,28.69997829459563
-0.24951641674046676,36.18999863,27.15999985,-0.2295487,27.882631755551195
-0.27520436432819306,36.70000076,26.600000379999997,-0.20959496,29.007865385902225
-0.3158300909451748,38.84999847,26.579999920000002,-0.19176066,31.40009715278094
-0.3202072328994059,38.59999847,26.23999977,-0.28769895,27.494818122139286
-0.3350227982316517,39.45999908,26.23999977,-0.26741987,28.90761107162222
-0.2406216402623984,37.31999969,28.34000015,-0.24879846,28.03484013635208
-0.1690058640805715,34.20000076,28.42000008,-0.15904412,28.760690827534347
-0.18258105092198962,34.56000137,28.25,-0.14686501,29.484346414156267
-0.15036495240875913,34.25,29.10000038,-0.13569781,29.602348923683167
-0.14311059119941705,33.81999969,28.97999954,-0.12635967,29.54651463605475
-0.1639824901641812,34.15000153,28.54999924,-0.11372986,30.266127505886157
-0.17719349706530219,34.99000168,28.79000092,-0.101558425,31.436471452905216
-0.21424685756881912,36.77999878,28.89999962,-0.2049422,29.242223942672947
-0.2152721555176179,36.93000031,28.97999954,-0.18789855,29.990908031683478
-0.19153001674975212,36.59999847,29.59000015,-0.17057857,30.356822008458707
-0.19121299894893085,36.18999863,29.27000046,-0.18910736,29.34620358656682
-0.2449090934514352,36.83000183,27.80999947,-0.17313874,30.45330180445593
-0.22210009874526926,36.38000107,28.29999924,-0.1500493,30.921206327557112
-0.1862631378457359,34.36000061,27.95999908,-0.15990227,28.8657583569077
-0.13963827880917912,33.72999954,29.02000046,-0.14331314,28.896046399384904
-0.19412446552903662,34.72000122,27.97999954,-0.12777692,30.283586374094458
-0.18207684925810574,35.15000153,28.75,-0.18738219,28.563516167354578
-0.17668332559978162,35.93999863,29.59000015,-0.16863853,29.879130186518104
-0.17440891008203696,35.95000076,29.68000031,-0.15155801,30.501489050281968
-0.1460137669363054,33.49000168,28.60000038,-0.105816014,29.946223439170254
-0.10985312502893285,32.68000031,29.09000015,-0.09534342,29.564177609983794
-0.11371950111057383,32.79999924,29.069999689999996,-0.08491097,30.014918871640504
-0.11637270103897879,32.31000137,28.54999924,-0.08602042,29.530681803084924
-0.1621123371278731,32.56999969,27.29000092,-0.06858929,30.336047183620426
-0.1134979432461074,31.19000053,27.64999962,-0.05215331,29.563339408527693
-0.1675595064394657,33.59999847,27.96999931,-0.16448158,28.07341762500765
-0.08357535234663871,30.98999977,28.39999962,-0.15165916,26.290083333638695
-0.08676517686216745,31.80999947,29.04999924,-0.13886592,27.39267374651796
-0.12012476041481479,32.04999924,28.20000076,-0.08451714,29.341225566087182
-0.0700657627179273,30.39999962,28.27000046,-0.0744387,28.137063437654376
-0.048566629290230034,29.64999962,28.20999908,-0.06493195,27.724767946518728
0.014573215979101217,28.81999969,29.23999977,-0.016444474,28.346070800101135
0.04449153403221673,28.31999969,29.579999920000002,-0.010951713,28.009847610951788
0.061202945867994574,28.43000031,30.17000008,-0.0055165514,28.273165386453023
0.0526676105373991,29.23999977,30.78000069,0.038172156,30.356152720090346
0.0601374562593735,29.10000038,30.850000380000004,0.04233606,30.331981089428023
0.08283812930684165,28.61000061,30.979999539999998,0.045539763,29.91289250613213
0.04944857203259945,28.11000061,29.5,0.10572938,31.082052464255487
0.050283289361372274,28.23999977,29.65999985,0.10908016,31.32042446376837
0.05613905127689889,27.61000061,29.15999985,0.111751184,30.695451276169713
0.06842300934774403,27.32999992,29.20000076,0.06533754,29.11567484796811
0.07048126763901386,26.38999939,28.250000000000004,0.0648767,28.102094819661602
0.08787280411100062,25.14999962,27.36000061,0.06472724,26.7778883523941
-0.011790704023298848,27.13999939,26.81999969,0.006622657,27.319738706238336
0.013254808983365951,27.15999985,27.520000459999995,0.0071942806,27.35539651067928
0.06917293698173999,26.60000038,28.44000053,0.00911627,26.842493750659322
0.09029343969990511,26.57999992,28.97999954,0.073198065,28.525604882215138
0.06288108363043632,26.23999977,27.88999939,0.075198494,28.213209210101798
0.06097562477227103,26.23999977,27.840000149999998,0.07555789,28.222640286068938
0.0105857176574502,28.34000015,28.639999389999996,-0.015675686,27.89575183136066
0.007037324399613354,28.42000008,28.62000084,-0.0150688365,27.99174395692064
0.01911507681415925,28.25,28.790000919999997,-0.012066066,27.90913362801075
0.010652902610030823,29.10000038,29.409999850000002,-0.0045612827,28.967266401425732
-0.0296755939838087,28.97999954,28.12000084,0.0017339736,29.0302513902842
-0.018563880704327462,28.54999924,28.02000046,0.0074864104,28.76373774134268
-0.04341785203388593,28.79000092,27.54000092,-0.022378892,28.145711749173355
-0.03425604785526981,28.89999962,27.90999985,-0.018810526,28.356375869785627
-0.03416148328896762,28.97999954,27.98999977,-0.013940319,28.576008657816974
-0.04832714744004496,29.59000015,28.15999985,-0.047037788,28.19815222431469
0.006491240758935035,29.27000046,29.45999908,-0.044009693,27.98183694469176
0.026249603161175417,27.80999947,28.54000092,-0.04110328,26.66691662332791
0.013780964681043617,28.29999924,28.69000053,0.009294286,28.56302711551234
0.047568021593797694,27.95999908,29.290000920000004,0.010955498,28.2663135335364
0.018263224383146648,29.02000046,29.54999924,0.012678169,29.38792027326603
0.060042899843449904,27.97999954,29.659999849999995,0.059148245,29.634965936303338
0.01217392626086955,28.75,29.10000038,0.06107302,30.505850613117218
-0.014869906311913317,29.59000015,29.14999962,0.062403683,31.436525017835287
-0.04009435739793632,29.68000031,28.48999977,-0.013776697,29.271107268886873
-0.010839141814025344,28.60000038,28.29000092,-0.012136526,28.252895933268526
-0.046407713064243516,29.09000015,27.73999977,-0.009138808,28.824151800488462
-0.046439642050095986,29.06999969,27.71999931,-0.042488612,27.83485509574674
-0.029071802174941097,28.54999924,27.71999931,-0.035354532,27.54062673152152
-0.02308541769004835,27.29000092,26.65999985,-0.028088972,26.52345244237686
0.017721510912628302,27.64999962,28.139999389999996,-0.037987046,26.599657608082197
0.020021501387731178,27.96999931,28.530000690000005,-0.03339719,27.035879712720885
-0.00985911210374868,28.39999962,28.12000084,-0.027569965,27.61701306107198
-0.06678136594677575,29.04999924,27.11000061,-0.02441895,28.34062875870908
-0.045744711887731326,28.20000076,26.90999985,-0.018810876,27.669534260680244
-0.050229927728837276,28.27000046,26.85000038,-0.014227934,27.867776964766684
-0.05423604466136689,28.20999908,26.68000031,-0.040654354,27.06313958659547
-0.11080710654875636,29.23999977,26.0,-0.033355795,28.26467698991014
-0.12339417240945005,29.57999992,25.93000031,-0.026719444,28.78963856301814
-0.11567781772442076,30.17000008,26.68000031,-0.12969494,26.257103770262223
-0.15821964687551804,30.78000069,25.90999985,-0.1182173,27.14127243922727
-0.18379254457565097,30.85000038,25.18000031,-0.107104756,27.54581792906001
-0.20303418668159223,30.97999954,24.69000053,-0.17757064,25.47886116223845
-0.15898306881355928,29.5,24.80999947,-0.16309747,24.68862372636795
-0.15576530523819265,29.65999985,25.04000092,-0.14819735,25.26446638562491
-0.15843617811266886,29.15999985,24.54000092,-0.12995869,25.370404492048582
-0.14349316510086285,29.20000076,25.01000023,-0.11687101,25.787367490559756
-0.11469025734513272,28.25,25.01000023,-0.104839526,25.28828401863575
-0.08698834126232124,27.36000061,24.97999954,-0.07687036,25.256826916182188
-0.08650259943384808,26.81999969,24.5,-0.06754657,25.008401334903738
-0.12827037176582945,27.52000046,23.98999977,-0.059198104,25.89086923007113
-0.13009847718170908,28.44000053,24.73999977,-0.1466195,24.270141908418832
-0.16356107126425445,28.97999954,24.23999977,-0.13439205,25.085318772772176
-0.16672641526364695,27.88999939,23.23999977,-0.122029446,24.486598837063298
-0.1734913755020221,27.84000015,23.01000023,-0.15557665,23.508746292892752
-0.21263967457088695,28.63999939,22.54999924,-0.14325458,24.53718836021305
-0.2152341572048675,28.62000084,22.45999908,-0.13105926,24.869083879343332
-0.24904480204511226,28.79000092,21.62000084,-0.20242572,22.962164303695555
-0.27949674811032,29.40999985,21.19000053,-0.18536702,23.95835675537043
-0.23506402605071897,28.12000084,21.51000023,-0.16991454,23.342003730432946
-0.2187723400915319,28.02000046,21.88999939,-0.21640673,21.9562845425246
-0.2240377586741199,27.54000092,21.37000084,-0.19882965,22.064232151871643
-0.2271587314250738,27.90999985,21.56999969,-0.18231162,22.821681611670247
-0.23401212196580168,27.98999977,21.44000053,-0.2183347,21.878812271579587
-0.2336647714861405,28.15999985,21.57999992,-0.20072418,22.507606844219954
-0.26442631511446735,29.45999908,21.67000008,-0.1821166,24.094843395706324
-0.2582340785712911,28.54000092,21.17000008,-0.22216311,22.19946637904304
-0.24015340406827101,28.69000053,21.79999924,-0.2040922,22.83459507269573
-0.25810860848549266,29.29000092,21.72999954,-0.18759847,23.795241652694294
-0.2673434796338763,29.54999924,21.64999962,-0.24607041,22.278619550876712
-0.2400539098451815,29.65999985,22.54000092,-0.22653612,22.940937534184126
-0.23024057293843936,29.10000038,22.39999962,-0.20840564,23.03539693633825
-0.22778728907578627,29.14999962,22.51000023,-0.215027,22.881963389845396
