True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.05017809518294403,95.45999908,100.24999999999999,0.036445376,98.93907495036277
0.08881297675563604,93.68000031,102.0,0.058760017,99.18464152732756
0.062107978611825265,97.25,103.29000092000001,0.047414545,101.86106413602829
0.05014363400823019,97.51999664,102.41000366,0.05661657,103.04124189120517
0.0792150880871747,96.31999969,103.94999695,0.07631324,103.67049260152356
0.04033749894520877,97.18000031,101.09999847000002,0.07012987,103.99522123132216
0.02862322419955321,99.22000122,102.05999756,0.08110124,107.26686031152003
-0.0006846605190256039,102.23999786,102.16999817,0.098742776,112.33545369574868
-0.0062655878755838446,100.55000305,99.91999817,0.018999912,102.46044649140508
-0.05139140464778791,103.12999725,97.83000183,0.0271043,105.92525935841427
-0.026153114217648432,105.15000153,102.40000153,0.04765489,110.16091088607311
-0.09210876966505988,112.91000366,102.51000214,-0.0901524,102.73089778237573
-0.006286889774978266,103.38999939,102.73999786,-0.092217684,93.8556131189861
0.0011744249328238254,102.18000031,102.30000305,-0.07126428,94.89821748914099
0.021447482390726025,102.11000061,104.30000305,0.0011248663,102.22485994849286
0.03758115337708623,100.05000305,103.80999756,0.0052265376,100.57291367876239
0.08876222933582212,98.23999786,106.95999908,0.02513545,100.70929929699395
0.08810571064701889,97.61000061,106.20999908,0.08889386,106.28693330430096
0.03044001147272657,99.54000092,102.56999969000002,0.10354246,109.84661619861247
0.05295894254287625,99.69999695,104.98000335999998,0.12561059,112.22337238800128
0.08560691693039435,101.16000366,109.81999969,0.037139993,104.9170873883473
0.07437590734798638,98.15000153,105.44999695,0.053336196,103.38494409550627
0.04989718366446927,97.19999695,102.05000305,0.07921794,104.89997763489905
0.09568614130782782,94.58000183,103.62999724999999,0.08240339,102.3737175769973
0.08205449978609303,95.79000092,103.65000152999998,0.10303038,105.6592871681045
0.0853684025930308,95.81999969,104.00000000000001,0.13247079,108.5133561295325
0.130053515080214,93.5,105.66000366000002,0.10903233,103.6945286989212
0.1287329289090393,93.76000214,105.83000182999999,0.12161307,105.16243968662883
0.13148677648524276,94.23000336,106.62000275,0.14069815,107.48799470083752
0.19550835008983714,92.16999817,110.19000244,0.15290314,106.26307477254973
0.21762730552995868,92.12999725,112.18000031000001,0.16646305,107.46623459115592
0.16185458759075333,94.90000153,110.26000214000001,0.18352991,112.31698493839467
0.1861333007999999,93.75,111.19999694999998,0.17845306,110.47997698187828
0.21218597362728775,93.55000305,113.40000152999998,0.19428262,111.72514563870733
0.22977004099743592,93.91999817,115.5,0.2139894,114.01788006828592
0.2807588241734418,92.25,118.15000153,0.24360786,114.72282680869102
0.2812740625473289,90.73000336,116.25,0.25882536,114.21322389136566
0.24429299744962862,92.43000031,115.01000214,0.27302274,117.66549510722822
0.21195195186412175,94.87999725,114.98999786,0.20772332,114.58879089110202
0.21361750209494157,96.19999695,116.75,0.22414972,117.76319778917055
0.14954017335488845,100.04000092,115.0,0.24260907,124.31060790894738
0.21384542003262785,98.94999695,120.11000061,0.15952146,114.73464498321395
0.24511313893669118,97.70999908,121.66000366000002,0.17196135,114.51233828012538
0.1984892267063072,100.61000061,120.58000183,0.18970726,119.69645008656892
0.24387031847826224,98.69999695,122.76999664000002,0.21992478,120.40657478426856
0.2587377282751364,98.70999908,124.25000000000001,0.23574355,121.98024198330944
0.27687767819640907,98.12999725,125.30000305000002,0.2537815,123.03358074866826
0.29141166281009045,98.04000092,126.61000061,0.27549303,125.04933742089773
0.24670923517027732,97.23999786,121.23000336000001,0.2900806,125.44742966186557
0.2394014962593516,100.25,124.25,0.30279487,130.60519206523895
0.21009804225490192,102.0,123.43000031,0.2139826,123.82622337341309
0.22538482488765577,103.29000092,126.56999969,0.23559976,127.62509995886862
0.23679327344338064,102.41000366,126.66000365999999,0.2527901,128.29823805255222
0.21616163424043267,103.94999695,126.41999816999999,0.20842323,125.61559386637015
0.257270054734156,101.09999847,127.11000060999999,0.22261593,123.60647140839691
0.22957084910986558,102.05999756,125.48999786,0.23833597,126.38456577700227
0.2310854559350728,102.16999817,125.77999878,0.2252454,125.183315837511
0.24929948074677788,99.91999817,124.83000183,0.24554323,124.45467841142124
0.3303689202230897,97.83000183,130.1499939,0.26711097,123.96146595020456
0.26298828025027277,102.40000153,129.33000183,0.2637077,129.40366404284768
0.2421227116560083,102.51000214,127.33000183000001,0.27869785,131.07931916769735
0.25734860201212784,102.73999786,129.17999268,0.29050398,132.58637601296442
0.26138797109253864,102.30000305,129.03999329,0.25590444,128.47902764470987
0.2262703527313079,104.30000305,127.90000153,0.2753513,133.01914301278438
0.25575574293463066,103.80999756,130.36000061,0.28930905,133.84316671969418
0.2174644945780415,106.95999908,130.22000122,0.2052965,128.9185142872454
0.22756808218964908,106.20999908,130.38000488,0.21759546,129.3208124772529
0.251438052041979,102.56999969,128.36000061,0.22986494,126.14724804780185
0.2362354222351779,104.98000336,129.77999878,0.21680976,127.7406916018322
0.1576215407836703,109.81999969,127.12999725,0.22733152,134.7855470500425
0.22124231867983957,105.44999695,128.77999878,0.2410486,130.86856839030463
0.28172463636197786,102.05000305,130.80000305,0.2562201,128.19726527222525
0.29595683309737786,103.62999725,134.30000305,0.26953062,131.56145817799734
0.2993727997294704,103.65000153,134.67999268,0.28126246,132.8028494887891
0.2842307457692308,104.0,133.55999756,0.29330367,134.50358772277832
0.25714553500707305,105.66000366,132.83000183,0.3061821,138.01121033463514
0.2790323941167032,105.83000183,135.36000061,0.31861877,139.5494273093126
0.21890830386421078,106.62000275,129.96000671,0.2690065,135.30147552899055
0.17978035322021912,110.19000244,130.0,0.2852342,141.61996105270808
0.14815477530818333,112.18000031,128.80000305,0.2983441,145.64824549869334
0.1711409611260506,110.26000214,129.13000488,0.17171854,129.19369505813697
0.15242803430670415,111.19999695,128.1499939,0.19141123,132.4849281212616
0.13095236569349988,113.40000153,128.25,0.21186239,137.42518958493855
0.1446753827705627,115.5,132.21000671,0.10581098,127.72117048501968
0.13144300422253252,118.15000153,133.67999268,0.11720356,131.99760625229214
0.13281722529032258,116.25,131.69000244,0.13576432,132.0326068997383
0.11477266606718106,115.01000214,128.21000671,0.13649532,130.70833284162688
0.12105405738808317,114.98999786,128.91000366,0.14597768,131.77597735498452
0.195460448137045,116.75,139.57000732,0.16296184,135.7757948935032
0.23669566278260867,115.0,142.22000122,0.19968513,137.9637861251831
0.16509867395961875,120.11000061,139.94000244,0.21949336,146.47335171225185
0.13307580102698147,121.66000366,137.8500061,0.2345601,150.19659018085505
0.1491125846502237,120.58000183,138.55999756,0.13503589,136.8626275782715
0.12739274617609864,122.76999664,138.41000366,0.14824204,140.96966608476274
0.13134814744466805,124.25,140.57000732,0.16720581,145.02532196044922
0.09872302329524985,125.30000305,137.66999817,0.11925734,140.24294697481199
0.06681941923418488,126.61000061,135.07000732,0.13362092,143.52775264034227
0.10517192127874586,121.23000336,133.97999573,0.15282619,139.75712288656706
0.07219316877263582,124.25,133.22000122,0.0767172,133.78210443258286
0.09114471637158816,123.43000031,134.67999268,0.08894128,134.40802940031978
0.060677888352770326,126.56999969,134.25,0.10988961,140.47872968241776
0.06995105284998515,126.66000366,135.52000427,0.06064015,134.34067852545928
0.042872949283796036,126.41999817,131.83999634,0.07063909,135.35019729190532
0.0483832418416037,127.11000061,133.25999451,0.09074268,138.64430618421864
0.06096104598339824,125.48999786,133.13999939,0.056626085,132.5960047020732
0.07258709626773929,125.77999878,134.91000366,0.06596629,134.07723343739426
0.0820316057028132,124.83000183,135.07000732,0.08472669,135.4064348532921
0.06039186306869282,130.1499939,138.00999451,0.035979956,134.83278888325418
0.06796561637379517,129.33000183,138.11999512,0.040753458,134.60064996084756
0.07806488884898477,127.33000183,137.27000427,0.058660544,134.7992443193983
0.0478402870428154,129.17999268,135.36000061,0.062314875,137.22982686864964
0.06827350641750796,129.03999329,137.8500061,0.074158855,138.60945814349847
0.08076617729810609,127.90000153,138.22999573,0.096478485,140.23959699545262
0.09772940649267481,130.36000061,143.1000061,0.057594627,137.86804012438841
0.08454918143795132,130.22000122,141.22999573,0.067179106,138.9680615975403
0.11098328484738129,130.38000488,144.8500061,0.087893575,141.83957355910007
0.12745403967165037,128.36000061,144.72000122,0.12551142,144.47064499846684
0.08175374256233292,129.77999878,140.38999939,0.1428422,148.3180558924719
0.10107762729460767,127.12999725,139.97999573,0.16370435,147.94173657356322
0.06872189923777539,128.77999878,137.63000488,0.088086024,140.12371491484845
0.034327141707203745,130.80000305,135.28999329,0.10610319,144.6782995581545
-0.03700670965844777,134.30000305,129.33000183,0.13018411,151.7837379593908
-0.04128302540979911,134.67999268,129.11999512,-0.03630106,129.79096397452867
-0.017145802125155485,133.55999756,131.27000427,-0.031186633,129.39470996262204
-0.051569663296149204,132.83000183,125.98000336,-0.0019555613,132.57024362398772
-0.06929666967884918,135.36000061,125.98000336,-0.06806953,126.14611066445536
-0.030624831829081045,129.96000671,125.98000336,-0.067078695,121.24245715997966
-0.02215382500000007,130.0,127.12000275,-0.03710459,125.17640113830566
0.00512425189729071,128.80000305,129.46000671,-0.016091317,126.7274375407163
-0.03415165719306057,129.13000488,124.72000122,-0.008295968,128.05874839327342
-0.008973811585955893,128.1499939,127.0,0.018080369,130.46699112109067
-0.017855757660818705,128.25,125.95999908,-0.008919314,127.10609994828701
-0.03214588468573554,132.21000671,127.95999908,0.0005341917,132.28063023181284
-0.04054457261210542,133.67999268,128.25999451,0.023850039,136.86827164779714
-0.0167818867723607,131.69000244,129.47999573,-0.02572696,128.30201716978772
0.02823488753251624,128.21000671,131.83000183,-0.022139788,125.37146438376486
0.026530122355905128,128.91000366,132.33000183,0.0022699311,129.20262721443166
-0.07007246196940298,139.57000732,129.78999329,-0.050445557,132.5293206104065
-0.06799323644387756,142.22000122,132.55000305,-0.051729262,134.8630655330061
-0.06052594735112682,139.94000244,131.47000122,-0.031312115,135.558185964501
-0.07051143119245751,137.8500061,128.13000488,-0.041804478,132.08725655750652
-0.07332566280971864,138.55999756,128.3999939,-0.034521945,133.77663800220472
-0.09565786532687104,138.41000366,125.16999817,-0.0076419413,137.35228666039478
-0.09966571125024537,140.57000732,126.55999756,-0.09958525,126.5713100903771
-0.06617273720560846,137.66999817,128.55999756,-0.09430224,124.6874093701238
-0.10128087057543522,135.07000732,121.38999939,-0.062354326,126.64780801722615
-0.10755334004517669,133.97999573,119.56999969,-0.090898246,121.80144518334409
-0.04113498956474482,133.22000122,127.73999786,-0.09484401,120.5848856024097
-0.014627161249412213,134.67999268,132.71000671,-0.06279485,126.22278083220525
-0.00864062316573555,134.25,133.08999634,-0.012581691,132.56090596318245
0.010920865432171745,135.52000427,137.0,-0.005567476,134.76549785851623
0.04725433216740638,131.83999634,138.07000732,0.021240793,134.64038734502222
0.04007212824550477,133.25999451,138.6000061,0.03586255,138.03903973042333
0.04957192526843057,133.13999939,139.74000549,0.04792194,139.52032059165603
0.057816343031592776,134.91000366,142.71000671,0.07257396,144.7009488046755
0.05189897186717629,135.07000732,142.08000183,0.05508831,142.51078192320884
0.018766840758133174,138.00999451,140.60000610000003,0.0700057,147.67147461206193
0.039386060181030746,138.11999512,143.55999756,0.094480835,151.16969272087638
0.03875567789402834,137.27000427,142.58999634,0.043043483,143.17858490599946
0.07712767725289682,135.36000061,145.80000305,0.053956937,142.6636181966247
0.03881023295798025,137.8500061,143.19999695,0.076970376,148.4603677760506
0.03327791537362845,138.22999573,142.83000183,0.032829992,142.7680864792698
0.014535195606815599,143.1000061,145.17999268,0.04218956,149.13733784310483
0.03469524391523526,141.22999573,146.13000488,0.06953159,151.04993764401297
-0.006558592751070624,144.8500061,143.8999939,0.009917527,146.2865556929102
0.013750728808900714,144.72000122,146.71000671,0.018372633,147.37889186169258
0.045231185466137136,140.38999939,146.74000549,0.040972706,146.14215807357905
0.055365053839182554,139.97999573,147.72999573,0.051143173,147.13901636466127
0.06829901596091559,137.63000488,147.02999878,0.061923023,146.15247139350333
0.08152867600752023,135.28999329,146.32000732,0.08292326,146.50868505893834
0.1295909245561635,129.33000183,146.08999634,0.12573549,145.5913770319626
0.13870821202676642,129.11999512,147.02999878,0.1372446,146.84101490083847
0.10337466007915141,131.27000427,144.83999634,0.15478316,151.588386365603
0.16589935674375433,125.98000336,146.88000488,0.14584473,144.35351889806523
0.14716622015813208,125.98000336,144.52000427,0.15736477,145.80481207861442
0.16589935674375433,125.98000336,146.88000488,0.17472938,147.99240711100052
0.1596915904723737,127.12000275,147.41999817,0.1438566,145.4070598110263
0.12691172430420483,129.46000671,145.88999939,0.1561884,149.68015398252268
0.18248872905198654,124.72000122,147.47999573,0.172564,146.24218721391435
0.1719684751181103,127.0,148.83999634,0.15405765,146.5653179883957
0.17037154054256765,125.95999908,147.41999817,0.16940665,147.2984608668186
0.1720068951097713,127.95999908,149.97000122,0.18760553,151.9659987157144
0.2012319812471821,128.25999451,154.07000732,0.15789941,148.51216808733102
0.18775099136311968,129.47999573,153.78999329,0.17867573,152.61493376500522
0.153910286037656,131.83000183,152.11999512,0.20168969,158.41875800696874
0.16254813128192347,132.33000183,153.83999634,0.14855468,151.98824326773143
0.182063380088183,129.78999329,153.41999817,0.16294149,150.9381637502746
0.15737457661265597,132.55000305,153.41000366,0.18221757,156.70294621555064
0.1663496989203117,131.47000122,153.33999634,0.16458109,153.10747343283188
